,accuracy,accuracy_0,accuracy_1,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_gap_0,calibration_neg_gap_1,calibration_pos_0,calibration_pos_1,calibration_pos_gap_0,calibration_pos_gap_1,count_0,count_1,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_pos_0,false_pos_1,fn_0,fn_1,fn_gap_0,fn_gap_1,fp_0,fp_1,fp_gap_0,fp_gap_1,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_pos_0,true_pos_1,y_hat_0,y_hat_1
0,0.8300322432058959,0.7845341899954107,0.9220417633410672,1,0.17260180609984666,0.17260180609984666,0.0,0.0,0.8540372670807453,0.8540372670807453,0.0,0.0,4358,2155,0.5,valid_set,860,153,79,15,0.6466165413533834,0.6566523605150214,0.010035819161637982,0.010035819161637982,0.02608982826948481,0.007804370447450572,0.018285457822034237,0.018285457822034237,0.01,10,10,0.08189169130776908,0.08189169130776908,0.902953333721088,2000,2949,1907,470,80,0.8740247820100964,0.9559164733178654
0,0.834653891038634,0.7906998158379374,0.9227079874561889,1,0.16862798449085095,0.16862798449085095,0.0,0.0,0.8651898734177215,0.8651898734177215,0.0,0.0,10860,5421,0.5,test_set,2081,398,192,21,0.6391277641277642,0.6745762711864407,0.035448507058676526,0.035448507058676526,0.02524986849026828,0.004346926102256262,0.02090294238801202,0.02090294238801202,0.01,10,10,0.08658312618923136,0.08658312618923136,0.8990483535706527,2000,7412,4810,1175,192,0.8741252302025783,0.9607083563918096
0,0.7904191616766467,0.7361174850849014,0.9002320185614849,1,0.21037324285021813,0.21037324285021813,0.0,0.0,0.8055555555555556,0.8055555555555556,0.0,0.0,4358,2155,0.2,valid_set,1097,205,53,10,0.824812030075188,0.8798283261802575,0.05501629610506953,0.05501629610506953,0.01750330250990753,0.005202913631633715,0.012300388878273817,0.012300388878273817,0.01,100,10,0.04799302347124901,0.04799302347124901,0.8567492584191241,2000,2975,1912,233,28,0.9343735658558971,0.9823665893271462
0,0.7997051778146306,0.748158379373849,0.9029699317469102,1,0.20283752267426794,0.20283752267426794,0.0,0.0,0.8461538461538461,0.8461538461538461,0.0,0.0,10860,5421,0.2,test_set,2624,507,111,19,0.8058968058968059,0.8593220338983051,0.05342522800149918,0.05342522800149918,0.01459758022093635,0.003932933140136618,0.01066464708079973,0.01066464708079973,0.01,100,10,0.04960048960406682,0.04960048960406682,0.8559290107832701,2000,7493,4812,632,83,0.9315837937384899,0.9811842833425567
0,0.806540764624597,0.7556218448829738,0.9095127610208816,1,0.19734251968503938,0.19734251968503938,0.0,0.0,0.8633093525179856,0.8633093525179856,0.0,0.0,4358,2155,0.5,valid_set,1017,186,48,9,0.7646616541353384,0.7982832618025751,0.033621607667236764,0.033621607667236764,0.015852047556142668,0.004682622268470343,0.011169425287672324,0.011169425287672324,0.01,100,10,0.05685008449138529,0.05685008449138529,0.8723835928058576,2000,2980,1913,313,47,0.9171638366223038,0.9740139211136891
0,0.8115594865180271,0.7637200736648251,0.9073971591957204,1,0.1930663870502654,0.1930663870502654,0.0,0.0,0.8806262230919765,0.8806262230919765,0.0,0.0,10860,5421,0.5,test_set,2462,484,104,18,0.7561425061425061,0.8203389830508474,0.0641964769083413,0.0641964769083413,0.013677012098895318,0.0037259366590767957,0.009951075439818522,0.009951075439818522,0.01,100,10,0.059814757628661286,0.059814757628661286,0.8676807281378509,2000,7500,4813,794,106,0.9173112338858195,0.9771259915144808
0,0.8185168125287886,0.7666360715924736,0.9234338747099768,1,0.18293503870750588,0.18293503870750588,0.0,0.0,0.8336252189141856,0.8336252189141856,0.0,0.0,4358,2155,0.2,valid_set,957,130,60,35,0.7195488721804512,0.5579399141630901,0.16160895801736108,0.16160895801736108,0.019815059445178335,0.018210197710718003,0.001604861734460332,0.001604861734460332,0.1,10,10,0.03532038047210828,0.03532038047210828,0.8961355073447204,2000,2968,1887,373,103,0.9006424965580542,0.9359628770301625
0,0.8232295313555679,0.7739410681399632,0.9219701162147206,1,0.17957486756521157,0.17957486756521157,0.0,0.0,0.8538011695906432,0.8538011695906432,0.0,0.0,10860,5421,0.2,test_set,2339,339,116,84,0.7183660933660934,0.5745762711864407,0.14378982217965264,0.14378982217965264,0.015255128879537085,0.017387704409025047,0.0021325755294879616,0.0021325755294879616,0.1,10,10,0.033322988867724335,0.033322988867724335,0.8902207338796164,2000,7488,4747,917,251,0.9048802946593002,0.9382032835270245
0,0.8412405957316137,0.7980725103258376,0.928538283062645,1,0.15649122807017543,0.15649122807017543,0.0,0.0,0.8253382533825339,0.8253382533825339,0.0,0.0,4358,2155,0.5,valid_set,755,137,125,17,0.5676691729323309,0.5879828326180258,0.020313659685694874,0.020313659685694874,0.04128137384412153,0.008844953173777315,0.03243642067034422,0.03243642067034422,0.1,10,10,0.10818794461794667,0.10818794461794667,0.9080694985685388,2000,2903,1905,575,96,0.8393758604864617,0.9475638051044084
0,0.8455254591241325,0.8049723756906078,0.9267662792842649,1,0.15348609752689674,0.15348609752689674,0.0,0.0,0.8383324860193188,0.8383324860193188,0.0,0.0,10860,5421,0.5,test_set,1835,362,283,35,0.5635749385749386,0.6135593220338983,0.049984383458959725,0.049984383458959725,0.03721725407680168,0.007244876837093769,0.02997237723970791,0.02997237723970791,0.1,10,10,0.10839104322152138,0.10839104322152138,0.9038004173966718,2000,7321,4796,1421,228,0.8430939226519337,0.9514849658734551
0,0.810379241516966,0.7599816429554842,0.9122969837587007,1,0.18575537134156658,0.18575537134156658,0.0,0.0,0.7724252491694352,0.7724252491694352,0.0,0.0,4358,2155,0.2,valid_set,923,175,123,14,0.693984962406015,0.7510729613733905,0.057087998967375486,0.057087998967375486,0.040620871862615586,0.007284079084287201,0.033336792778328385,0.033336792778328385,0.1,100,10,0.08820474706356507,0.08820474706356507,0.8603478805974007,2000,2905,1908,407,58,0.8783845800826067,0.9665893271461717
0,0.8175787728026535,0.7713627992633517,0.9101641763512267,1,0.1782144557013667,0.1782144557013667,0.0,0.0,0.7782719186785261,0.7782719186785261,0.0,0.0,10860,5421,0.2,test_set,2189,432,294,55,0.6722972972972973,0.7322033898305085,0.05990609253321122,0.05990609253321122,0.0386638611257233,0.011384806458290209,0.027279054667433092,0.027279054667433092,0.1,100,10,0.08603064000138605,0.08603064000138605,0.8612144879844249,2000,7310,4776,1067,158,0.8746777163904236,0.9607083563918096
0,0.8209734377399048,0.7744378155117027,0.9150812064965197,1,0.17757327880027265,0.17757327880027265,0.0,0.0,0.8077519379844961,0.8077519379844961,0.0,0.0,4358,2155,0.5,valid_set,881,161,102,22,0.662406015037594,0.6909871244635193,0.02858110942592529,0.02858110942592529,0.03368560105680317,0.011446409989594173,0.022239191067208994,0.022239191067208994,0.1,100,10,0.08281465454363468,0.08281465454363468,0.8782983384710832,2000,2926,1900,449,72,0.8735658558972006,0.9563805104408353
0,0.8224924758921442,0.7767034990791897,0.9142224681793027,1,0.1751412429378531,0.1751412429378531,0.0,0.0,0.8006289308176101,0.8006289308176101,0.0,0.0,10860,5421,0.5,test_set,2168,405,257,60,0.6658476658476659,0.6864406779661016,0.020593012118435783,0.020593012118435783,0.03379800105207786,0.01241978886358932,0.021378212188488538,0.021378212188488538,0.1,100,10,0.0786543735687184,0.0786543735687184,0.8767892468814958,2000,7347,4771,1088,185,0.8761510128913443,0.9548053864600627
