,accuracy,accuracy_0,accuracy_1,accuracy_2,accuracy_3,accuracy_4,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_2,calibration_neg_3,calibration_neg_4,calibration_neg_gap_0,calibration_neg_gap_1,calibration_neg_gap_2,calibration_neg_gap_3,calibration_neg_gap_4,calibration_pos_0,calibration_pos_1,calibration_pos_2,calibration_pos_3,calibration_pos_4,calibration_pos_gap_0,calibration_pos_gap_1,calibration_pos_gap_2,calibration_pos_gap_3,calibration_pos_gap_4,count_0,count_1,count_2,count_3,count_4,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_neg_2,false_neg_3,false_neg_4,false_pos_0,false_pos_1,false_pos_2,false_pos_3,false_pos_4,fn_0,fn_1,fn_2,fn_3,fn_4,fn_gap_0,fn_gap_1,fn_gap_2,fn_gap_3,fn_gap_4,fp_0,fp_1,fp_2,fp_3,fp_4,fp_gap_0,fp_gap_1,fp_gap_2,fp_gap_3,fp_gap_4,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,parity_gap_2,parity_gap_3,parity_gap_4,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_neg_2,true_neg_3,true_neg_4,true_pos_0,true_pos_1,true_pos_2,true_pos_3,true_pos_4,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4
0,0.8361738062336864,0.8280050008930167,0.9128205128205128,0.8082191780821918,0.8793103448275862,0.9230769230769231,1,0.16658080027477246,0.16658080027477246,0.16658080027477246,0.16658080027477246,0.16658080027477246,0.0,0.0,0.0,0.0,0.0,0.8594202898550725,0.8594202898550725,0.8594202898550725,0.8594202898550725,0.8594202898550725,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,882,47,33,7,1,81,4,9,0,3,0.6198172874209417,0.6911764705882353,0.5789473684210527,0.7,0.2,0.04266882447480813,0.07143095954283829,0.041216575196808325,0.07990598386513548,0.4201134133477635,0.01939655172413793,0.007736943907156673,0.05555555555555555,0.0,0.06382978723404255,0.00637895888599962,0.011716709539391527,0.03630556050508993,0.019306552359389727,0.04453008772559619,0.01,10,10,0.036693016844599136,0.06944444444444453,0.04629980281285506,0.054704986778493,0.028904194397152083,0.9076363765615206,2000,4095,513,153,48,44,541,21,24,3,4,0.8889087337024468,0.9572649572649573,0.8493150684931506,0.9482758620689655,0.8653846153846154
0,0.8372950064492353,0.8284812849562598,0.9167200512491992,0.8,0.8930817610062893,0.8962962962962963,1,0.16449533735600658,0.16449533735600658,0.16449533735600658,0.16449533735600658,0.16449533735600658,0.0,0.0,0.0,0.0,0.0,0.8526812021213906,0.8526812021213906,0.8526812021213906,0.8526812021213906,0.8526812021213906,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2177,114,78,17,13,215,16,18,0,1,0.62378223495702,0.6368715083798883,0.5864661654135338,0.8947368421052632,0.52,0.004986122423826789,0.01312854095088034,0.03740034044651519,0.2709357392734849,0.10382494774349404,0.020562356541698548,0.011577424023154847,0.05187319884726225,0.0,0.00909090909090909,0.0062669731148726465,0.00901634581232715,0.03144604107463636,0.020465578632467233,0.011372734881049888,0.01,10,10,0.03718859313884604,0.05789279447399931,0.04930502816277449,0.09255722287370127,0.008001981915025325,0.900499759435492,2000,10241,1366,329,140,109,1313,65,55,2,12,0.8904345331994837,0.9481101857783472,0.8479166666666667,0.9874213836477987,0.9037037037037037
0,0.7871948410870566,0.7742454009644579,0.8974358974358975,0.7808219178082192,0.896551724137931,0.8461538461538461,1,0.21469740634005763,0.21469740634005763,0.21469740634005763,0.21469740634005763,0.21469740634005763,0.0,0.0,0.0,0.0,0.0,0.8314606741573034,0.8314606741573034,0.8314606741573034,0.8314606741573034,0.8314606741573034,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.2,valid_set,1229,59,42,6,5,35,1,6,0,3,0.8636683063949403,0.8676470588235294,0.7368421052631579,0.6,1.0,0.029045027107517774,0.004191848127725772,0.12683129521389025,0.26349505604808043,0.1365284244073105,0.008381226053639846,0.0019342359767891683,0.037037037037037035,0.0,0.06382978723404255,0.002392608797679642,0.00649518525859805,0.028733385783466667,0.008347599049329791,0.05548888396527635,0.01,100,10,0.0006753315983668573,0.026259559154295897,0.0568055682515638,0.02822190763642196,0.01683175978950624,0.846523391302662,2000,4141,516,156,48,44,194,9,15,4,0,0.9590998392570101,0.9829059829059829,0.9041095890410958,0.9310344827586207,0.9423076923076923
0,0.7934402063755298,0.7803671303599599,0.8981422165278667,0.7916666666666666,0.8867924528301887,0.8296296296296296,1,0.2090069284064665,0.2090069284064665,0.2090069284064665,0.2090069284064665,0.2090069284064665,0.0,0.0,0.0,0.0,0.0,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.2,test_set,2986,150,84,17,21,77,9,16,1,2,0.8555873925501433,0.8379888268156425,0.631578947368421,0.8947368421052632,0.84,0.054775163352791645,0.017306515725835747,0.22390934443165678,0.039542582931104575,0.015197742372059841,0.007364192807957154,0.006512301013024602,0.04610951008645533,0.007142857142857143,0.01818181818181818,0.002020924846974799,0.0008971526974533997,0.03875668157834364,0.0002535733510352998,0.01078650675783201,0.01,100,10,0.006305047520399176,0.020153912973846166,0.09567234668691849,0.023930735687552218,0.0018952062430322991,0.8476897547956603,2000,10379,1373,331,139,108,504,29,49,2,4,0.9583393087623692,0.9756566303651505,0.8645833333333334,0.9811320754716981,0.9555555555555556
0,0.815599570090588,0.80639399892838,0.9008547008547009,0.7899543378995434,0.8793103448275862,0.8846153846153846,1,0.18448072715031139,0.18448072715031139,0.18448072715031139,0.18448072715031139,0.18448072715031139,0.0,0.0,0.0,0.0,0.0,0.8164335664335665,0.8164335664335665,0.8164335664335665,0.8164335664335665,0.8164335664335665,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,999,50,37,6,4,85,8,9,1,2,0.702037947997189,0.7352941176470589,0.6491228070175439,0.6,0.8,0.011838857456363483,0.03334316096406109,0.05307613236767317,0.10212371725333236,0.09788684100934897,0.020354406130268198,0.015473887814313346,0.05555555555555555,0.020833333333333332,0.0425531914893617,0.0005001728626979444,0.004936211523364311,0.03526111377079694,0.00048621873309087973,0.02220830763385985,0.01,100,10,0.021981300974736495,0.04766081871345029,0.046147450714096094,0.0016319880338684367,0.03037455502244235,0.876419796170276,2000,4091,509,153,47,45,424,18,20,4,1,0.9090909090909091,0.9555555555555556,0.867579908675799,0.9137931034482759,0.9423076923076923
0,0.8225538971807629,0.812562742004876,0.9109545163356823,0.7916666666666666,0.8930817610062893,0.8592592592592593,1,0.17897497982243746,0.17897497982243746,0.17897497982243746,0.17897497982243746,0.17897497982243746,0.0,0.0,0.0,0.0,0.0,0.8386411889596603,0.8386411889596603,0.8386411889596603,0.8386411889596603,0.8386411889596603,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2425,123,78,16,19,189,16,22,1,0,0.6948424068767909,0.6871508379888268,0.5864661654135338,0.8421052631578947,0.76,0.024032608647107323,0.007563261062467519,0.10834592155480838,0.14744336081938658,0.06533350932375204,0.01807574598316756,0.011577424023154847,0.06340057636887608,0.007142857142857143,0.0,0.0029569728676880017,0.006546516495111015,0.04542300119864937,0.010887410634356613,0.01803043917822218,0.01,100,10,0.02182403771537267,0.044976264170125124,0.07586505600911331,0.062238871997247425,0.042697881828316686,0.874230575173952,2000,10267,1366,325,139,110,1065,56,55,3,6,0.9100817438692098,0.9538757206918642,0.8395833333333333,0.9748427672955975,0.9555555555555556
0,0.8094580070627975,0.8003214859796393,0.8974358974358975,0.771689497716895,0.8793103448275862,0.8846153846153846,1,0.19422918384171475,0.19422918384171475,0.19422918384171475,0.19422918384171475,0.19422918384171475,0.0,0.0,0.0,0.0,0.0,0.859375,0.859375,0.859375,0.859375,0.859375,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.2,valid_set,1072,56,41,5,4,46,4,9,2,2,0.7533380182712579,0.8235294117647058,0.7192982456140351,0.5,0.8,0.04204077388737715,0.07026152799511165,0.03437161714939996,0.2536347086622027,0.046385136567326124,0.011015325670498084,0.007736943907156673,0.05555555555555555,0.041666666666666664,0.0425531914893617,0.0021887739824243916,0.0033527819205114344,0.044575229880836925,0.030623276224520032,0.031509453471052974,0.1,10,10,0.015106831752934924,0.04552406657669816,0.04694838746185759,0.05237052271695297,0.011182479492338637,0.8615366072755708,2000,4130,513,153,46,45,351,12,16,5,1,0.9290944811573495,0.9726495726495726,0.8858447488584474,0.8793103448275862,0.9423076923076923
0,0.812419384558688,0.8014484439982791,0.9045483664317745,0.7979166666666667,0.8867924528301887,0.8444444444444444,1,0.19224460337248211,0.19224460337248211,0.19224460337248211,0.19224460337248211,0.19224460337248211,0.0,0.0,0.0,0.0,0.0,0.8807692307692307,0.8807692307692307,0.8807692307692307,0.8807692307692307,0.8807692307692307,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.2,test_set,2673,140,85,12,20,96,9,12,6,1,0.7659025787965617,0.7821229050279329,0.6390977443609023,0.631578947368421,0.8,0.011021338717054685,0.01639237440467456,0.12689147217254815,0.13425329273093478,0.034178386554114426,0.009181331293037491,0.006512301013024602,0.0345821325648415,0.04285714285714286,0.00909090909090909,0.0003298921400106871,0.0027031278994773325,0.025434646926544076,0.03368612817720179,8.517453417345063e-05,0.1,10,10,0.011077078888868108,0.03664178480906899,0.0629786089488007,0.01805923231585571,0.019596184813576167,0.8498303711802675,2000,10360,1373,335,134,109,817,39,48,7,5,0.9345331994837229,0.9692504804612428,0.875,0.9182389937106918,0.9555555555555556
0,0.8263473053892215,0.8180032148597964,0.9076923076923077,0.7899543378995434,0.8793103448275862,0.9038461538461539,1,0.17826453243470936,0.17826453243470936,0.17826453243470936,0.17826453243470936,0.17826453243470936,0.0,0.0,0.0,0.0,0.0,0.8737024221453287,0.8737024221453287,0.8737024221453287,0.8737024221453287,0.8737024221453287,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,959,51,39,7,2,60,3,7,0,3,0.673928320449754,0.75,0.6842105263157895,0.7,0.4,0.05834669226139222,0.07606262608543113,0.009911322657246702,0.025687228020299435,0.2743235222973933,0.014367816091954023,0.005802707930367505,0.043209876543209874,0.0,0.06382978723404255,0.004331418121381301,0.008612249206323308,0.028947999022086973,0.014306845549731047,0.04952972287641802,0.1,10,10,0.03450717793854252,0.059941520467836296,0.026293795787246887,0.0373540959961538,0.026853428261878975,0.905081396175446,2000,4116,514,155,48,44,464,17,18,3,3,0.9064118592605822,0.9658119658119658,0.8858447488584474,0.9482758620689655,0.8846153846153846
0,0.83078434985566,0.8214541804101535,0.9103139013452914,0.8041666666666667,0.8930817610062893,0.8962962962962963,1,0.17429340511440108,0.17429340511440108,0.17429340511440108,0.17429340511440108,0.17429340511440108,0.0,0.0,0.0,0.0,0.0,0.8838845883180858,0.8838845883180858,0.8838845883180858,0.8838845883180858,0.8838845883180858,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2351,126,83,17,13,139,14,11,0,1,0.6736389684813754,0.7039106145251397,0.6240601503759399,0.8947368421052632,0.52,0.015566105091146087,0.030333517129263132,0.04975464211029634,0.22100046424671627,0.15376058339599763,0.0132938026013772,0.010130246020260492,0.03170028818443804,0.0,0.00909090909090909,0.0017438985787966692,0.003182097840858527,0.01845501538593362,0.013268010046133965,0.004175526256947669,0.1,10,10,0.030397209671688685,0.04906249129599194,0.04101283146636292,0.07543775878735959,0.009092035178991709,0.8979477996972713,2000,10317,1368,336,140,109,1139,53,50,2,12,0.908360820306898,0.957078795643818,0.8729166666666667,0.9874213836477987,0.9037037037037037
0,0.8073084600030708,0.7983568494373995,0.8905982905982905,0.7808219178082192,0.8793103448275862,0.8653846153846154,1,0.19172367762389456,0.19172367762389456,0.19172367762389456,0.19172367762389456,0.19172367762389456,0.0,0.0,0.0,0.0,0.0,0.7961538461538461,0.7961538461538461,0.7961538461538461,0.7961538461538461,0.7961538461538461,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.2,valid_set,1047,55,37,6,4,82,9,11,1,3,0.735769501054111,0.8088235294117647,0.6491228070175439,0.6,0.8,0.03318893820544122,0.07319733120859961,0.087001844377805,0.1359990772952281,0.06401283256569024,0.019636015325670497,0.017408123791102514,0.06790123456790123,0.020833333333333332,0.06382978723404255,0.0033509495964774774,0.0023057536401985684,0.04828896315037949,0.0011489848792052282,0.0441498520713879,0.1,100,10,0.01396662345534505,0.046401259559154306,0.06385947042410478,0.006423782686503343,0.0029407212505804248,0.8635281154475012,2000,4094,508,151,47,44,376,13,20,4,1,0.9181996785140204,0.9623931623931624,0.8584474885844748,0.9137931034482759,0.9230769230769231
0,0.8096554265708494,0.798938763803241,0.9000640614990391,0.79375,0.8930817610062893,0.8296296296296296,1,0.18913159296750134,0.18913159296750134,0.18913159296750134,0.18913159296750134,0.18913159296750134,0.0,0.0,0.0,0.0,0.0,0.7952569169960474,0.7952569169960474,0.7952569169960474,0.7952569169960474,0.7952569169960474,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.2,test_set,2597,130,75,17,21,207,26,24,0,2,0.7441260744985674,0.7262569832402235,0.5639097744360902,0.8947368421052632,0.84,0.04495689344867537,0.017649024616363418,0.1801302171034853,0.1509407349716111,0.09620121417068317,0.01979724560061209,0.01881331403762663,0.069164265129683,0.0,0.01818181818181818,0.0023868379039783914,0.0010370594438305382,0.04938449974728498,0.019838255472087354,0.0016536228599282575,0.1,100,10,0.008211851709453821,0.03279626702503968,0.09596465413581412,0.06576153995594913,0.03353152483587274,0.8640556687808326,2000,10249,1356,323,140,108,893,49,58,2,4,0.921124336727377,0.9519538757206919,0.8291666666666667,0.9874213836477987,0.9555555555555556
0,0.8245048364808844,0.8167529916056439,0.9042735042735043,0.771689497716895,0.896551724137931,0.9038461538461539,1,0.15270935960591134,0.15270935960591134,0.15270935960591134,0.15270935960591134,0.15270935960591134,0.0,0.0,0.0,0.0,0.0,0.7034883720930233,0.7034883720930233,0.7034883720930233,0.7034883720930233,0.7034883720930233,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,742,48,38,6,3,284,8,12,0,2,0.5214335910049192,0.7058823529411765,0.6666666666666666,0.6,0.6,0.17355539266831965,0.18421332641468136,0.14430857887018023,0.07742291051010608,0.0774198214014079,0.06800766283524905,0.015473887814313346,0.07407407407407407,0.0,0.0425531914893617,0.04640784234805828,0.05253222435396512,0.006747742470974136,0.06734432488676761,0.02478578408580901,0.1,100,10,0.0990480482017928,0.12150247413405302,0.017487844478977554,0.09029087315366324,0.08218542021358932,0.8725131675035704,2000,3892,509,150,48,45,681,20,19,4,2,0.8276477942489731,0.9521367521367521,0.8584474885844748,0.9310344827586207,0.9230769230769231
0,0.8252564338799828,0.8163631148716478,0.9071108263933376,0.7875,0.89937106918239,0.8444444444444444,1,0.151018922852984,0.151018922852984,0.151018922852984,0.151018922852984,0.151018922852984,0.0,0.0,0.0,0.0,0.0,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,1844,119,79,14,19,717,26,23,2,2,0.5283667621776504,0.664804469273743,0.5939849624060151,0.7368421052631579,0.76,0.1250487473960722,0.1363228029512028,0.06481066367194332,0.20759619740865476,0.23075718585608251,0.06857306809487376,0.01881331403762663,0.06628242074927954,0.014285714285714285,0.01818181818181818,0.046457600397671085,0.04974374099052283,0.0015521785516991043,0.0535551854969557,0.04965601272804721,0.1,100,10,0.09320800235598237,0.11168700213074112,0.004477169166508421,0.11315137173392509,0.09762170196952813,0.871288443013394,2000,9739,1356,324,138,108,1646,60,54,5,6,0.83056073426072,0.9449071108263933,0.8395833333333333,0.9559748427672956,0.9407407407407408
