,accuracy,accuracy_0,accuracy_1,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_gap_0,calibration_neg_gap_1,calibration_pos_0,calibration_pos_1,calibration_pos_gap_0,calibration_pos_gap_1,count_0,count_1,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_pos_0,false_pos_1,fn_0,fn_1,fn_gap_0,fn_gap_1,fp_0,fp_1,fp_gap_0,fp_gap_1,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_pos_0,true_pos_1,y_hat_0,y_hat_1
0,0.8294180869031168,0.7843047269389628,0.9206496519721578,1,0.17449550618958792,0.17449550618958792,0.0,0.0,0.8668831168831169,0.8668831168831169,0.0,0.0,4358,2155,0.5,valid_set,873,156,67,15,0.656390977443609,0.6695278969957081,0.013136919552099169,0.013136919552099169,0.02212681638044914,0.007804370447450572,0.01432244593299857,0.01432244593299857,0.01,10,10,0.07754722626548072,0.07754722626548072,0.905339770061459,2000,2961,1907,457,77,0.8797613584212942,0.9573085846867749
0,0.8318285117621768,0.7878453038674034,0.9199409703006826,1,0.17281867872326068,0.17281867872326068,0.0,0.0,0.8789329685362517,0.8789329685362517,0.0,0.0,10860,5421,0.5,test_set,2147,414,157,20,0.6593980343980343,0.7016949152542373,0.04229688085620298,0.04229688085620298,0.020647027880063125,0.004139929621196439,0.016507098258866686,0.016507098258866686,0.01,10,10,0.08041889480340936,0.08041889480340936,0.9000121380005984,2000,7447,4811,1109,176,0.8834254143646408,0.9638443091680502
0,0.798710271764164,0.7494263423588802,0.8983758700696056,1,0.20157454485812695,0.20157454485812695,0.0,0.0,0.8028846153846154,0.8028846153846154,0.0,0.0,4358,2155,0.2,valid_set,1022,207,70,12,0.7684210526315789,0.8884120171673819,0.11999096453580305,0.11999096453580305,0.023117569352708058,0.006243496357960458,0.0168740729947476,0.0168740729947476,0.01,100,10,0.06910362466445685,0.06910362466445685,0.8641835501528399,2000,2958,1910,308,26,0.9132629646626893,0.9823665893271462
0,0.8039432467293164,0.7546040515653776,0.902785463936543,1,0.19677186536316515,0.19677186536316515,0.0,0.0,0.8144230769230769,0.8144230769230769,0.0,0.0,10860,5421,0.2,test_set,2496,503,169,24,0.7665847665847666,0.8525423728813559,0.08595760629658933,0.08595760629658933,0.022225144660704892,0.004967915545435728,0.017257229115269165,0.017257229115269165,0.01,100,10,0.06506735113396744,0.06506735113396744,0.8629944248835494,2000,7435,4807,760,87,0.9144567219152855,0.9795240730492529
0,0.8002456625211116,0.7482790270766406,0.9053364269141532,1,0.19897706649067812,0.19897706649067812,0.0,0.0,0.7898230088495575,0.7898230088495575,0.0,0.0,4358,2155,0.5,valid_set,1010,196,87,8,0.7593984962406015,0.8412017167381974,0.08180322049759592,0.08180322049759592,0.028731836195508585,0.004162330905306972,0.02456950529020161,0.02456950529020161,0.01,100,10,0.07250979344065744,0.07250979344065744,0.8611764477791348,2000,2941,1914,320,37,0.9066085360256999,0.9791183294663574
0,0.8083655795098581,0.7593922651933702,0.9064748201438849,1,0.1934846989141165,0.1934846989141165,0.0,0.0,0.8342541436464088,0.8342541436464088,0.0,0.0,10860,5421,0.5,test_set,2452,488,161,19,0.7530712530712531,0.8271186440677966,0.07404739099654345,0.07404739099654345,0.021173066806943714,0.003932933140136618,0.017240133666807097,0.017240133666807097,0.01,100,10,0.06653759015736838,0.06653759015736838,0.8652364108235419,2000,7443,4812,804,102,0.9111418047882136,0.977679394945582
0,0.8304928604329802,0.7836163377696191,0.9252900232018562,1,0.15263728323699421,0.15263728323699421,0.0,0.0,0.7349027635619243,0.7349027635619243,0.0,0.0,4358,2155,0.2,valid_set,720,125,223,36,0.5413533834586466,0.5364806866952789,0.0048726967633676566,0.0048726967633676566,0.07364597093791281,0.018730489073881373,0.05491548186403143,0.05491548186403143,0.1,10,10,0.12432138031345397,0.12432138031345397,0.881564267111292,2000,2805,1886,610,108,0.8088572739788894,0.9331786542923434
0,0.8306000859898041,0.786279926335175,0.9193875668695812,1,0.1491552461750417,0.1491552461750417,0.0,0.0,0.7184738955823293,0.7184738955823293,0.0,0.0,10860,5421,0.2,test_set,1714,343,607,94,0.5264127764127764,0.5813559322033899,0.054943155790613485,0.054943155790613485,0.0798264071541294,0.019457669219623268,0.06036873793450614,0.06036873793450614,0.1,10,10,0.13497861294474833,0.13497861294474833,0.8779935435455215,2000,6997,4737,1542,247,0.8021178637200737,0.937096476664822
0,0.8387839705204975,0.7939421753097752,0.9294663573085847,1,0.1600418410041841,0.1600418410041841,0.0,0.0,0.8301158301158301,0.8301158301158301,0.0,0.0,4358,2155,0.5,valid_set,780,138,118,14,0.5864661654135338,0.592274678111588,0.005808512698054158,0.005808512698054158,0.03896961690885073,0.007284079084287201,0.03168553782456353,0.03168553782456353,0.1,10,10,0.10270127530349282,0.10270127530349282,0.9007095264868779,2000,2910,1908,550,95,0.8467186782927949,0.9494199535962877
0,0.8425158159818193,0.8007366482504604,0.9262128758531636,1,0.15670863184252626,0.15670863184252626,0.0,0.0,0.8366596638655462,0.8366596638655462,0.0,0.0,10860,5421,0.5,test_set,1889,364,275,36,0.5801597051597052,0.6169491525423729,0.03678944738266776,0.03678944738266776,0.0361651762230405,0.0074518733181535915,0.02871330290488691,0.02871330290488691,0.1,10,10,0.10286648709082036,0.10286648709082036,0.8955138848899351,2000,7329,4795,1367,226,0.8488029465930018,0.9516694336838222
0,0.826040227237832,0.783845800826067,0.9113689095127611,1,0.16191319751992914,0.16191319751992914,0.0,0.0,0.7476958525345622,0.7476958525345622,0.0,0.0,4358,2155,0.2,valid_set,747,167,195,24,0.5616541353383459,0.7167381974248928,0.1550840620865469,0.1550840620865469,0.0643989431968296,0.012486992715920915,0.05191195048090868,0.05191195048090868,0.1,100,10,0.13675891684919006,0.13675891684919006,0.8662085344810874,2000,2833,1898,583,66,0.8214777420835245,0.9582366589327146
0,0.8282046557336773,0.7848987108655617,0.914960339420771,1,0.15837232383382957,0.15837232383382957,0.0,0.0,0.7411494252873563,0.7411494252873563,0.0,0.0,10860,5421,0.2,test_set,1834,400,502,61,0.5632678132678133,0.6779661016949152,0.11469828842710195,0.11469828842710195,0.06601788532351394,0.01262678534464914,0.05339109997886479,0.05339109997886479,0.1,100,10,0.13086248383358767,0.13086248383358767,0.8671300330099252,2000,7102,4770,1422,190,0.8228360957642725,0.9536985795978602
0,0.8258866881621373,0.7806333180357963,0.917401392111369,1,0.16420274551214362,0.16420274551214362,0.0,0.0,0.7581227436823105,0.7581227436823105,0.0,0.0,4358,2155,0.5,valid_set,778,155,178,23,0.5849624060150376,0.6652360515021459,0.08027364548710836,0.08027364548710836,0.058784676354029064,0.011966701352757543,0.04681797500127152,0.04681797500127152,0.1,100,10,0.12064028178702202,0.12064028178702202,0.8710925635109895,2000,2850,1899,552,78,0.8324919687930243,0.9531322505800464
0,0.8288188686198636,0.7869244935543278,0.912746725696366,1,0.1622321803668954,0.1622321803668954,0.0,0.0,0.7648824412206103,0.7648824412206103,0.0,0.0,10860,5421,0.5,test_set,1902,415,412,58,0.5841523341523341,0.7033898305084746,0.11923749635614045,0.11923749635614045,0.054182009468700686,0.012005795901469675,0.04217621356723101,0.04217621356723101,0.1,100,10,0.11963410147360232,0.11963410147360232,0.8685899804307411,2000,7192,4773,1354,175,0.8373848987108655,0.9570190001844678
