,accuracy,accuracy_0,accuracy_1,accuracy_10,accuracy_2,accuracy_3,accuracy_4,accuracy_5,accuracy_6,accuracy_7,accuracy_8,accuracy_9,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_10,calibration_neg_2,calibration_neg_3,calibration_neg_4,calibration_neg_5,calibration_neg_6,calibration_neg_7,calibration_neg_8,calibration_neg_9,calibration_neg_gap_0,calibration_neg_gap_1,calibration_neg_gap_10,calibration_neg_gap_2,calibration_neg_gap_3,calibration_neg_gap_4,calibration_neg_gap_5,calibration_neg_gap_6,calibration_neg_gap_7,calibration_neg_gap_8,calibration_neg_gap_9,calibration_pos_0,calibration_pos_1,calibration_pos_10,calibration_pos_2,calibration_pos_3,calibration_pos_4,calibration_pos_5,calibration_pos_6,calibration_pos_7,calibration_pos_8,calibration_pos_9,calibration_pos_gap_0,calibration_pos_gap_1,calibration_pos_gap_10,calibration_pos_gap_2,calibration_pos_gap_3,calibration_pos_gap_4,calibration_pos_gap_5,calibration_pos_gap_6,calibration_pos_gap_7,calibration_pos_gap_8,calibration_pos_gap_9,count_0,count_1,count_10,count_2,count_3,count_4,count_5,count_6,count_7,count_8,count_9,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_neg_10,false_neg_2,false_neg_3,false_neg_4,false_neg_5,false_neg_6,false_neg_7,false_neg_8,false_neg_9,false_pos_0,false_pos_1,false_pos_10,false_pos_2,false_pos_3,false_pos_4,false_pos_5,false_pos_6,false_pos_7,false_pos_8,false_pos_9,fn_0,fn_1,fn_10,fn_2,fn_3,fn_4,fn_5,fn_6,fn_7,fn_8,fn_9,fn_gap_0,fn_gap_1,fn_gap_10,fn_gap_2,fn_gap_3,fn_gap_4,fn_gap_5,fn_gap_6,fn_gap_7,fn_gap_8,fn_gap_9,fp_0,fp_1,fp_10,fp_2,fp_3,fp_4,fp_5,fp_6,fp_7,fp_8,fp_9,fp_gap_0,fp_gap_1,fp_gap_10,fp_gap_2,fp_gap_3,fp_gap_4,fp_gap_5,fp_gap_6,fp_gap_7,fp_gap_8,fp_gap_9,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,parity_gap_10,parity_gap_2,parity_gap_3,parity_gap_4,parity_gap_5,parity_gap_6,parity_gap_7,parity_gap_8,parity_gap_9,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_neg_10,true_neg_2,true_neg_3,true_neg_4,true_neg_5,true_neg_6,true_neg_7,true_neg_8,true_neg_9,true_pos_0,true_pos_1,true_pos_10,true_pos_2,true_pos_3,true_pos_4,true_pos_5,true_pos_6,true_pos_7,true_pos_8,true_pos_9,y_hat_0,y_hat_1,y_hat_10,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7,y_hat_8,y_hat_9
0,0.8513741747274681,1.0,0.9855351976856316,0.8848920863309353,0.8930348258706468,0.845360824742268,0.8131736526946107,0.8171500630517023,0.7914831130690162,0.7572815533980582,0.7803617571059431,0.8057851239669421,1,0.12520992722522858,0.12520992722522858,0.12520992722522858,0.12520992722522858,0.12520992722522858,0.12520992722522858,0.12520992722522858,0.12520992722522858,0.12520992722522858,0.12520992722522858,0.12520992722522858,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.74263431542461,0.74263431542461,0.74263431542461,0.74263431542461,0.74263431542461,0.74263431542461,0.74263431542461,0.74263431542461,0.74263431542461,0.74263431542461,0.74263431542461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,15,31,68,104,95,94,94,84,57,29,0,0,1,18,31,61,51,48,41,28,18,,0.8823529411764706,0.5740740740740741,0.7391304347826086,0.5445026178010471,0.36964980544747084,0.373015873015873,0.3790322580645161,0.3925233644859813,0.4222222222222222,0.4264705882352941,,0.445888782222177,0.13193193781688445,0.31777321660566865,0.11972541512022827,0.09385327072791316,0.08802492167533699,0.07769295290959932,0.05766855832992407,0.022992388841939937,0.017867992077640726,0.0,0.0,0.004464285714285714,0.025280898876404494,0.045454545454545456,0.10553633217993079,0.09426987060998152,0.11085450346420324,0.1362126245847176,0.1111111111111111,0.10344827586206896,0.0533611823038689,0.0739012819580298,0.04964680136627283,0.03299392855511527,0.009301388030266693,0.05985500842395715,0.046198171577104104,0.06240934003487399,0.08644895057442029,0.05934045175014529,0.050715054038943705,0.01,10,10,0.17905352986811485,0.2084438943882766,0.09490402866159353,0.14254136568863507,0.048521849333430844,0.10309968298696714,0.0983463258053422,0.13338530241777102,0.16815087229723824,0.10282769843619899,0.06060496236776658,0.9030908825954302,2000,68,1020,223,694,651,517,490,385,260,224,156,0,2,23,24,87,162,158,154,130,78,39,1.0,0.9980713596914176,0.9136690647482014,0.9477611940298507,0.8648339060710195,0.732934131736527,0.7364438839848676,0.7033773861967695,0.6679611650485436,0.7260981912144703,0.7644628099173554
0,0.8561513420551563,1.0,0.9883546205860255,0.8508655126498003,0.9093717816683831,0.8413729128014842,0.8078703703703703,0.8103081827842721,0.8068386322735452,0.7745803357314148,0.8,0.8257575757575758,1,0.12302980503473519,0.12302980503473519,0.12302980503473519,0.12302980503473519,0.12302980503473519,0.12302980503473519,0.12302980503473519,0.12302980503473519,0.12302980503473519,0.12302980503473519,0.12302980503473519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598479612992398,0.7598479612992398,0.7598479612992398,0.7598479612992398,0.7598479612992398,0.7598479612992398,0.7598479612992398,0.7598479612992398,0.7598479612992398,0.7598479612992398,0.7598479612992398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,31,104,145,271,280,230,189,180,141,76,0,0,8,31,71,135,127,133,102,49,39,,0.96875,0.6887417218543046,0.7142857142857143,0.5587628865979382,0.4197901049475262,0.33381712626995647,0.29763779527559053,0.3813559322033898,0.42727272727272725,0.4175824175824176,,0.5441716547613481,0.26157897880353725,0.3008966998899885,0.15154257114952324,0.015401092161329732,0.12254155131480615,0.16040863118405813,0.055471165843083536,0.0047116125819779975,0.01444181690177293,0.0,0.0,0.013333333333333334,0.017826336975273145,0.04248952722920407,0.09042196918955124,0.10645431684828165,0.12887596899224807,0.13093709884467267,0.07903225806451612,0.08158995815899582,0.04984921236956848,0.07082902027119556,0.03714211888296861,0.03728734574169556,0.008589511424977186,0.047111243429975795,0.06266666518684585,0.0853486379930711,0.0846780227419848,0.030018826385362997,0.03225774491863405,0.01,10,10,0.17996393259125676,0.2120481622632544,0.10957178366170717,0.14979129392166401,0.05251872526967338,0.07368989448339358,0.151081973088372,0.18892078981220317,0.14861404289741864,0.0772825613050957,0.0437159185478756,0.9065679651713613,2000,200,2630,592,1708,1600,1358,1066,899,677,571,439,0,1,47,58,214,387,459,446,292,189,106,1.0,0.9996243425995492,0.9267643142476698,0.9541709577754892,0.8678107606679035,0.7583333333333333,0.6886291179596175,0.6526694661067787,0.6850519584332534,0.7494736842105263,0.7803030303030303
0,0.8393981268232765,1.0,0.9836065573770492,0.8597122302158273,0.8880597014925373,0.8442153493699885,0.8023952095808383,0.7944514501891551,0.7782672540381792,0.7378640776699029,0.7571059431524548,0.768595041322314,1,0.12117714945181765,0.12117714945181765,0.12117714945181765,0.12117714945181765,0.12117714945181765,0.12117714945181765,0.12117714945181765,0.12117714945181765,0.12117714945181765,0.12117714945181765,0.12117714945181765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6834094368340944,0.6834094368340944,0.6834094368340944,0.6834094368340944,0.6834094368340944,0.6834094368340944,0.6834094368340944,0.6834094368340944,0.6834094368340944,0.6834094368340944,0.6834094368340944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.2,valid_set,0,15,27,60,97,90,94,87,76,52,32,0,2,12,30,39,75,69,64,59,42,24,,0.8823529411764706,0.5,0.6521739130434783,0.5078534031413613,0.35019455252918286,0.373015873015873,0.35080645161290325,0.35514018691588783,0.3851851851851852,0.47058823529411764,,0.4733222688369814,0.08413141675730229,0.25316869889310195,0.10818441958974817,0.08437871111567391,0.05461046321546997,0.07919767902605351,0.06932586565540244,0.033597999013111,0.0543639411440322,0.0,0.00196078431372549,0.05357142857142857,0.042134831460674156,0.05718475073313783,0.12975778546712802,0.12754158964879853,0.14780600461893764,0.19601328903654486,0.16666666666666666,0.13793103448275862,0.07309299080577533,0.09850951916671033,0.01975677526625961,0.03635491687728221,0.018764042465136098,0.06502664508459137,0.06149163452756641,0.08110637389262318,0.12824992393473972,0.09613411473164526,0.06565589304027857,0.01,100,10,0.2038789759503491,0.2353684315815202,0.06420300808270785,0.1421884272803089,0.05704893860739435,0.10102148643888698,0.09621976384271458,0.14366808070919668,0.1962955289303554,0.12890665532853984,0.04796577713757799,0.8769067017807348,2000,68,1018,212,682,643,503,472,369,242,210,150,0,2,27,32,94,167,158,161,138,83,36,1.0,0.996142719382835,0.8597122302158273,0.9228855721393034,0.847651775486827,0.7101796407185629,0.7137452711223203,0.6696035242290749,0.6174757281553398,0.6770025839793282,0.7520661157024794
0,0.8412259689208279,1.0,0.9887302779864763,0.8428761651131824,0.9088568486096807,0.825139146567718,0.7888888888888889,0.78586609989373,0.7798440311937612,0.7585931254996003,0.7757894736842105,0.7848484848484848,1,0.12115384615384615,0.12115384615384615,0.12115384615384615,0.12115384615384615,0.12115384615384615,0.12115384615384615,0.12115384615384615,0.12115384615384615,0.12115384615384615,0.12115384615384615,0.12115384615384615,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.6921670222493143,0.6921670222493143,0.6921670222493143,0.6921670222493143,0.6921670222493143,0.6921670222493143,0.6921670222493143,0.6921670222493143,0.6921670222493143,0.6921670222493143,0.6921670222493143,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.2,test_set,0,26,92,129,240,290,241,189,160,113,95,0,4,26,48,137,166,162,178,142,100,47,,0.8125,0.609271523178808,0.6354679802955665,0.4948453608247423,0.43478260869565216,0.3497822931785196,0.29763779527559053,0.3389830508474576,0.3424242424242424,0.521978021978022,,0.4041922393306369,0.19912909099662085,0.23624976879547582,0.09689407217285251,0.027214639746673264,0.07989785114244574,0.1387404067958612,0.08216798150500543,0.07484771053413403,0.11039236463767493,0.0,0.001520912547528517,0.043333333333333335,0.027602070155261643,0.0819868342309994,0.11118553248492967,0.1357921207041073,0.17248062015503876,0.1822849807445443,0.16129032258064516,0.09832635983263599,0.0715969021315026,0.09956486967099275,0.028691093512308086,0.05122128626152399,0.012410943018442547,0.04601371983017828,0.07109786096433908,0.10896867737475908,0.1155950464510698,0.09211993941509652,0.02721584155770719,0.01,100,10,0.20402960014924443,0.23642258746109157,0.09261281159355672,0.15748641706496558,0.028058975158848698,0.05749327243113089,0.1386242801280848,0.19251317383984534,0.1748191865669142,0.14035044234420113,0.0015707293794483546,0.8826890992808992,2000,200,2626,574,1691,1534,1327,1031,854,637,520,431,0,6,59,74,245,377,448,446,312,217,87,1.0,0.9962434259954921,0.8868175765645806,0.937178166838311,0.8228200371057514,0.7486111111111111,0.6758767268862912,0.6256748650269947,0.6370903277378097,0.6663157894736842,0.796969696969697
0,0.8493781667434362,1.0,0.9845708775313404,0.9028776978417267,0.9029850746268657,0.845360824742268,0.7988023952095809,0.807061790668348,0.7826725403817915,0.7592233009708738,0.7829457364341085,0.8016528925619835,1,0.11982529434105584,0.11982529434105584,0.11982529434105584,0.11982529434105584,0.11982529434105584,0.11982529434105584,0.11982529434105584,0.11982529434105584,0.11982529434105584,0.11982529434105584,0.11982529434105584,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7193263833199679,0.7193263833199679,0.7193263833199679,0.7193263833199679,0.7193263833199679,0.7193263833199679,0.7193263833199679,0.7193263833199679,0.7193263833199679,0.7193263833199679,0.7193263833199679,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,15,25,60,96,97,90,91,74,48,35,0,1,2,18,39,71,63,57,50,36,13,,0.8823529411764706,0.46296296296296297,0.6521739130434783,0.5026178010471204,0.377431906614786,0.35714285714285715,0.36693548387096775,0.34579439252336447,0.35555555555555557,0.5147058823529411,,0.47124358740473454,0.04447623495802455,0.2509682317617998,0.09950859439318338,0.052599263184492207,0.07681076034379547,0.06236713043119657,0.08207137389273628,0.06695371644376918,0.09711767441790659,0.0,0.000980392156862745,0.008928571428571428,0.025280898876404494,0.05718475073313783,0.12283737024221453,0.11645101663585952,0.13163972286374134,0.16611295681063123,0.14285714285714285,0.07471264367816093,0.06360528570927121,0.08672917835631157,0.05551038261527477,0.045043841863416416,0.007523822432099252,0.06795490713360364,0.05967135058144624,0.07385239249526794,0.10695560641001209,0.08142253689719957,0.011310427246176605,0.01,100,10,0.19348332040341354,0.22428015860213724,0.08351727599476155,0.1474798890466219,0.043846725646462414,0.097710461430081,0.1050613321105125,0.13711755890333144,0.19270663036546154,0.13434920924158567,0.0014338599166304755,0.8827510673381401,2000,68,1019,222,694,643,507,478,376,251,216,161,0,2,29,32,95,160,162,157,140,87,33,1.0,0.9971070395371263,0.8884892086330936,0.9378109452736318,0.8465063001145475,0.7233532934131737,0.7162673392181589,0.6857562408223201,0.6310679611650486,0.6821705426356589,0.8099173553719008
0,0.8513604815429028,1.0,0.9902329075882795,0.844207723035952,0.9109165808444902,0.8432282003710575,0.7958333333333333,0.7975557917109458,0.8014397120575885,0.771382893685052,0.791578947368421,0.8045454545454546,1,0.11572404266748523,0.11572404266748523,0.11572404266748523,0.11572404266748523,0.11572404266748523,0.11572404266748523,0.11572404266748523,0.11572404266748523,0.11572404266748523,0.11572404266748523,0.11572404266748523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7193846153846154,0.7193846153846154,0.7193846153846154,0.7193846153846154,0.7193846153846154,0.7193846153846154,0.7193846153846154,0.7193846153846154,0.7193846153846154,0.7193846153846154,0.7193846153846154,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,26,93,131,238,281,219,174,155,111,80,0,0,24,42,100,160,162,157,131,87,49,,0.8125,0.6158940397350994,0.645320197044335,0.49072164948453606,0.42128935532233885,0.3178519593613933,0.2740157480314961,0.3283898305084746,0.33636363636363636,0.43956043956043955,,0.4204444661843033,0.22219446722864755,0.2638229096410073,0.11110981353662974,0.030489870447873824,0.09978264605358755,0.1478112917303105,0.07617546490291732,0.06436143786713172,0.042754681141051465,0.0,0.0,0.04,0.024151811385853938,0.059844404548174746,0.1071667782987274,0.1357921207041073,0.15213178294573643,0.1681643132220796,0.1403225806451613,0.10251046025104603,0.06409371066246604,0.09106853480676666,0.02445285999123529,0.04650443164776151,0.004888535748462014,0.050036488276349524,0.0793780274786511,0.09509652143194319,0.10867849527784709,0.07829678090097417,0.0390489639349139,0.01,100,10,0.2021018593371059,0.23594269264847378,0.09480452335285083,0.1600018645180562,0.04457592723332293,0.06128992280999923,0.15399478311274273,0.1906245820768787,0.17168636348406296,0.130076041319789,0.03040109177040229,0.8906383187374137,2000,200,2630,576,1697,1571,1333,1031,875,648,533,429,0,6,58,72,247,386,470,461,317,219,102,1.0,0.9977460555972952,0.8908122503328895,0.94129763130793,0.8390538033395176,0.7472222222222222,0.6641870350690755,0.6292741451709658,0.6418864908073542,0.6778947368421052,0.7712121212121212
0,0.8510670965760786,1.0,0.9845708775313404,0.8884892086330936,0.8967661691542289,0.8442153493699885,0.807185628742515,0.8095838587641866,0.7958883994126285,0.7631067961165049,0.7777777777777778,0.8140495867768595,1,0.12000757145561235,0.12000757145561235,0.12000757145561235,0.12000757145561235,0.12000757145561235,0.12000757145561235,0.12000757145561235,0.12000757145561235,0.12000757145561235,0.12000757145561235,0.12000757145561235,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7268292682926829,0.7268292682926829,0.7268292682926829,0.7268292682926829,0.7268292682926829,0.7268292682926829,0.7268292682926829,0.7268292682926829,0.7268292682926829,0.7268292682926829,0.7268292682926829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.2,valid_set,0,15,29,64,100,97,90,83,80,51,25,0,1,2,19,36,64,61,56,42,35,20,,0.8823529411764706,0.5370370370370371,0.6956521739130435,0.5235602094240838,0.377431906614786,0.35714285714285715,0.3346774193548387,0.37383177570093457,0.37777777777777777,0.36764705882352944,,0.4671147130853897,0.11552160938386291,0.29342009326529916,0.1196326693389817,0.05771871087367608,0.08183980026740867,0.10576061298414141,0.05523675025403274,0.04782504200831794,0.05643985486525882,0.0,0.000980392156862745,0.008928571428571428,0.026685393258426966,0.05278592375366569,0.11072664359861592,0.11275415896487985,0.12933025404157045,0.13953488372093023,0.1388888888888889,0.11494252873563218,0.060242928955829875,0.08207256349600818,0.052096078826389156,0.03943468366978424,0.008758103333673092,0.0579266310344473,0.05928957752626271,0.0749895733432659,0.08274656463934485,0.08079644626882547,0.055387814319494744,0.1,10,10,0.19084561675717615,0.22117570279497878,0.09582076119377159,0.14875896398198185,0.05009200360702881,0.09108841141246915,0.10516164163705155,0.15151178670920873,0.1660223310682849,0.12613539444279942,0.07423585677742617,0.8947148382319734,2000,68,1019,222,693,646,514,480,377,259,217,154,0,2,25,28,91,160,162,165,134,84,43,1.0,0.9971070395371263,0.9028776978417267,0.9415422885572139,0.854524627720504,0.7317365269461078,0.7187894073139974,0.6754772393538914,0.658252427184466,0.6925064599483204,0.7396694214876033
0,0.8559056569006818,1.0,0.9883546205860255,0.8521970705725699,0.9104016477857878,0.8446196660482375,0.8060185185185185,0.8071200850159405,0.8062387522495501,0.7737809752198241,0.8031578947368421,0.8181818181818182,1,0.11606667174061953,0.11606667174061953,0.11606667174061953,0.11606667174061953,0.11606667174061953,0.11606667174061953,0.11606667174061953,0.11606667174061953,0.11606667174061953,0.11606667174061953,0.11606667174061953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387014640356461,0.7387014640356461,0.7387014640356461,0.7387014640356461,0.7387014640356461,0.7387014640356461,0.7387014640356461,0.7387014640356461,0.7387014640356461,0.7387014640356461,0.7387014640356461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.2,test_set,0,29,100,136,250,282,203,165,156,131,73,0,2,11,38,85,137,160,158,127,56,47,,0.90625,0.6622516556291391,0.6699507389162561,0.5154639175257731,0.42278860569715143,0.2946298984034833,0.25984251968503935,0.3305084745762712,0.396969696969697,0.4010989010989011,,0.512073914674593,0.26599200747405943,0.28650912158202135,0.1366596020300635,0.028134647373533495,0.13300368411805752,0.16874454386203608,0.07750770932387696,0.004162373098029359,0.00017207501675997605,0.0,0.0007604562737642585,0.018333333333333333,0.02185163887291547,0.050867743865948535,0.09176155391828533,0.13411567476948869,0.15310077519379844,0.16302952503209242,0.09032258064516129,0.09832635983263599,0.058472742337506343,0.08199955040827013,0.04082142203550435,0.042638602175458604,0.008861850350837815,0.03868805583280584,0.08372786656006882,0.10219573317133057,0.10917570764940265,0.03276908395274762,0.04049566865085366,0.1,10,10,0.19538585908836514,0.22846167922140426,0.11576922977991144,0.15773201488827726,0.051364605053606294,0.05612739890942575,0.16990648851736445,0.20469783147517207,0.1745425216712857,0.08010978787389833,0.04521070121223758,0.8988888763431517,2000,200,2628,589,1701,1586,1356,1033,874,652,564,431,0,3,51,67,235,385,486,470,316,199,109,1.0,0.9981217129977461,0.9174434087882823,0.9459320288362513,0.8515769944341373,0.7583333333333333,0.6567481402763018,0.6232753449310138,0.6458832933653078,0.7315789473684211,0.7636363636363637
0,0.8516812528788577,1.0,0.9855351976856316,0.8884892086330936,0.8955223880597015,0.843069873997709,0.8131736526946107,0.8083228247162674,0.7914831130690162,0.7611650485436893,0.7906976744186046,0.8140495867768595,1,0.12697234082049377,0.12697234082049377,0.12697234082049377,0.12697234082049377,0.12697234082049377,0.12697234082049377,0.12697234082049377,0.12697234082049377,0.12697234082049377,0.12697234082049377,0.12697234082049377,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.7495559502664298,0.7495559502664298,0.7495559502664298,0.7495559502664298,0.7495559502664298,0.7495559502664298,0.7495559502664298,0.7495559502664298,0.7495559502664298,0.7495559502664298,0.7495559502664298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,15,30,67,107,104,102,95,83,53,28,0,0,1,17,30,52,50,47,40,28,17,,0.8823529411764706,0.5555555555555556,0.7282608695652174,0.5602094240837696,0.4046692607003891,0.40476190476190477,0.38306451612903225,0.3878504672897196,0.3925925925925926,0.4117647058823529,,0.4323596703673075,0.09964660271547604,0.2917458021889105,0.12259555085754476,0.06645512981980184,0.06516675777432035,0.0887652184716457,0.07778065187100708,0.06820162139508407,0.04632487283509712,0.0,0.0,0.004464285714285714,0.023876404494382022,0.04398826979472141,0.08996539792387544,0.09242144177449169,0.10854503464203233,0.132890365448505,0.1111111111111111,0.09770114942528736,0.050346409839617697,0.0697260455726887,0.04658545190156009,0.031101810044677363,0.007468981630825149,0.045464381162489235,0.04750908911653923,0.06317010180868565,0.08612453292637709,0.06243099913389398,0.047948315577718705,0.1,10,10,0.17470907680372383,0.203330673058839,0.08665574356873762,0.13763682899219087,0.048848431673612636,0.08330398027474473,0.09031869769574685,0.13490660672093202,0.17281909503815196,0.11838725270609196,0.06506995997580356,0.9032691661371549,2000,68,1020,223,695,652,526,491,386,261,224,157,0,2,24,25,84,153,150,153,131,82,40,1.0,0.9980713596914176,0.9100719424460432,0.9477611940298507,0.8694158075601375,0.7544910179640718,0.7477931904161412,0.7063142437591777,0.6679611650485436,0.7157622739018088,0.7644628099173554
0,0.8547386524169277,1.0,0.9879789631855748,0.8508655126498003,0.9093717816683831,0.8390538033395176,0.8032407407407407,0.8049946865037194,0.8044391121775645,0.7825739408473221,0.7989473684210526,0.8227272727272728,1,0.12598425196850394,0.12598425196850394,0.12598425196850394,0.12598425196850394,0.12598425196850394,0.12598425196850394,0.12598425196850394,0.12598425196850394,0.12598425196850394,0.12598425196850394,0.12598425196850394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626818020574672,0.7626818020574672,0.7626818020574672,0.7626818020574672,0.7626818020574672,0.7626818020574672,0.7626818020574672,0.7626818020574672,0.7626818020574672,0.7626818020574672,0.7626818020574672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,31,101,146,276,305,255,200,167,134,81,0,1,11,30,71,120,112,126,105,57,36,,0.96875,0.6688741721854304,0.7192118226600985,0.5690721649484536,0.4572713643178411,0.37010159651669083,0.31496062992125984,0.3538135593220339,0.40606060606060607,0.44505494505494503,,0.5268741364420739,0.22398191237967408,0.28796402819082756,0.14347655626351663,0.010871483573149099,0.09849944946934358,0.16010548605211117,0.10457196337424668,0.04494611059120307,0.0038415125086758706,0.0,0.00038022813688212925,0.018333333333333333,0.017251293847038527,0.04248952722920407,0.08037508372404555,0.09388097233864208,0.12209302325581395,0.13478818998716302,0.09193548387096774,0.07531380753138076,0.04729812216391579,0.06666309196599896,0.029448091040234603,0.0349854006839265,0.005582578572220796,0.038420576123578076,0.05158296363670042,0.08077846478995401,0.09135216003750865,0.04586529013173018,0.028477691998994796,0.1,10,10,0.17530004352963124,0.2060920657703591,0.09636672459901074,0.14573014950834828,0.04988208251925064,0.05764995396926553,0.13225871232201958,0.18202331888897982,0.16745836863443375,0.09894249353734608,0.035883804435753675,0.9065667942359029,2000,200,2629,589,1709,1600,1373,1081,906,674,563,442,0,1,50,57,209,362,434,435,305,196,101,1.0,0.9992486851990984,0.918774966711052,0.955200823892894,0.8701298701298701,0.7768518518518519,0.7098831030818279,0.6634673065386922,0.6722621902478018,0.7336842105263158,0.7924242424242425
