,accuracy,accuracy_0,accuracy_1,accuracy_2,accuracy_3,accuracy_4,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_2,calibration_neg_3,calibration_neg_4,calibration_neg_gap_0,calibration_neg_gap_1,calibration_neg_gap_2,calibration_neg_gap_3,calibration_neg_gap_4,calibration_pos_0,calibration_pos_1,calibration_pos_2,calibration_pos_3,calibration_pos_4,calibration_pos_gap_0,calibration_pos_gap_1,calibration_pos_gap_2,calibration_pos_gap_3,calibration_pos_gap_4,count_0,count_1,count_2,count_3,count_4,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_neg_2,false_neg_3,false_neg_4,false_pos_0,false_pos_1,false_pos_2,false_pos_3,false_pos_4,fn_0,fn_1,fn_2,fn_3,fn_4,fn_gap_0,fn_gap_1,fn_gap_2,fn_gap_3,fn_gap_4,fp_0,fp_1,fp_2,fp_3,fp_4,fp_gap_0,fp_gap_1,fp_gap_2,fp_gap_3,fp_gap_4,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,parity_gap_2,parity_gap_3,parity_gap_4,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_neg_2,true_neg_3,true_neg_4,true_pos_0,true_pos_1,true_pos_2,true_pos_3,true_pos_4,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4
0,0.833256563795486,0.8256831577067334,0.9111111111111111,0.7899543378995434,0.8793103448275862,0.9038461538461539,1,0.16996925179364536,0.16996925179364536,0.16996925179364536,0.16996925179364536,0.16996925179364536,0.0,0.0,0.0,0.0,0.0,0.8619119878603946,0.8619119878603946,0.8619119878603946,0.8619119878603946,0.8619119878603946,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,905,46,36,7,1,71,6,10,0,4,0.6359803232607167,0.6764705882352942,0.631578947368421,0.7,0.2,0.027861644236411465,0.04050670035578485,0.004592994254434268,0.06383982343919492,0.4361789327474807,0.017001915708812262,0.01160541586073501,0.06172839506172839,0.0,0.0851063829787234,0.000214994630950701,0.0054693335322535865,0.044790349681611115,0.01700702109718444,0.06810837382010271,0.01,10,10,0.028610923410440248,0.05858074673864144,0.04177494547971328,0.04990250807980978,0.05308775731310944,0.9073586149401888,2000,4105,511,152,48,43,518,22,21,3,4,0.8948026433291659,0.9521367521367521,0.8584474885844748,0.9482758620689655,0.8461538461538461
0,0.8358823168110067,0.8266886562455185,0.9147982062780269,0.8125,0.8930817610062893,0.8888888888888888,1,0.16790257840669434,0.16790257840669434,0.16790257840669434,0.16790257840669434,0.16790257840669434,0.0,0.0,0.0,0.0,0.0,0.8710493046776233,0.8710493046776233,0.8710493046776233,0.8710493046776233,0.8710493046776233,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2243,117,77,17,14,174,16,13,0,1,0.6426934097421203,0.6536312849162011,0.5789473684210527,0.8947368421052632,0.56,0.0015185373679228453,0.011011471473211354,0.06381832020734646,0.25206979783715155,0.08268827132663181,0.01664116296863045,0.011577424023154847,0.037463976945244955,0.0,0.00909090909090909,0.00336231002162388,0.005084185679193097,0.020899878200606382,0.0165900831549608,0.007497433223439962,0.01,10,10,0.03294226645387488,0.05220594379299781,0.047996566672995455,0.08542411283772555,0.008348817044469214,0.9029129737766913,2000,10282,1366,334,140,109,1247,62,56,2,11,0.8981069840814571,0.9500320307495196,0.85625,0.9874213836477987,0.9111111111111111
0,0.7959465684016582,0.7853188069298089,0.8923076923076924,0.771689497716895,0.8620689655172413,0.8846153846153846,1,0.20411831998692598,0.20411831998692598,0.20411831998692598,0.20411831998692598,0.20411831998692598,0.0,0.0,0.0,0.0,0.0,0.7969543147208121,0.7969543147208121,0.7969543147208121,0.7969543147208121,0.7969543147208121,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.2,valid_set,1138,58,41,8,4,64,5,9,0,2,0.7997189037245257,0.8529411764705882,0.7192982456140351,0.8,0.8,0.020969192993173902,0.05334803301199431,0.08068507106303158,0.0001422711006372479,0.00014226542414053078,0.01532567049808429,0.009671179883945842,0.05555555555555555,0.0,0.0425531914893617,0.0007548255930716289,0.005716447116672803,0.040301069493887606,0.015316550086795723,0.02724124502047153,0.01,100,10,0.013098423718208463,0.038292847503373806,0.055527987080542074,0.026245359117497813,0.002824640148583746,0.8617825730109799,2000,4112,512,153,48,45,285,10,16,2,1,0.9376674406143954,0.9743589743589743,0.8858447488584474,0.9655172413793104,0.9423076923076923
0,0.802837663534181,0.7916965438118457,0.9026265214606022,0.75625,0.8867924528301887,0.8666666666666667,1,0.1990604815032296,0.1990604815032296,0.1990604815032296,0.1990604815032296,0.1990604815032296,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.2,test_set,2782,140,93,18,18,123,12,24,0,0,0.7971346704871061,0.7821229050279329,0.6992481203007519,0.9473684210526315,0.72,0.029314962489222385,0.014887528075694711,0.09780482506363719,0.15045211813200454,0.07693087126273668,0.011763580719204284,0.008683068017366137,0.069164265129683,0.0,0.0,0.0010497859789183536,0.0031429967532591793,0.057448532268363356,0.01178207699332621,0.011781487752297096,0.01,100,10,0.006910318816137351,0.02867374418572255,0.07700778431744826,0.052822464556810944,0.006800445930880805,0.8647953445278945,2000,10333,1370,323,140,110,708,39,40,1,7,0.9404130216549548,0.9673286354900704,0.8666666666666667,0.9937106918238994,0.9481481481481482
0,0.8048518347919545,0.7958564029290944,0.9008547008547009,0.7534246575342466,0.8620689655172413,0.8461538461538461,1,0.1973012999835445,0.1973012999835445,0.1973012999835445,0.1973012999835445,0.1973012999835445,0.0,0.0,0.0,0.0,0.0,0.8348623853211009,0.8348623853211009,0.8348623853211009,0.8348623853211009,0.8348623853211009,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,1085,56,45,8,5,58,2,9,0,3,0.7624736472241743,0.8235294117647058,0.7894736842105263,0.8,1.0,0.053657268166669936,0.06100306695785929,0.026686310538932778,0.037173780221698594,0.23717878063195275,0.013888888888888888,0.0038684719535783366,0.05555555555555555,0.0,0.06382978723404255,0.004280873758523538,0.010087090584926916,0.041791079856038596,0.013828593296349336,0.050007968275197746,0.01,100,10,0.026963239371832204,0.04725596041385516,0.029954599074569876,0.03275194316087504,0.009325181860393106,0.8801680270394283,2000,4118,515,153,48,44,338,12,12,2,0,0.9292730844793713,0.976068376068376,0.9041095890410958,0.9655172413793104,0.9423076923076923
0,0.8142006019286284,0.8034561881543095,0.9090326713645099,0.7854166666666667,0.8867924528301887,0.8444444444444444,1,0.190419792077905,0.190419792077905,0.190419792077905,0.190419792077905,0.190419792077905,0.0,0.0,0.0,0.0,0.0,0.8790397045244691,0.8790397045244691,0.8790397045244691,0.8790397045244691,0.8790397045244691,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2634,133,88,18,21,107,9,15,0,0,0.7547277936962751,0.7430167597765364,0.6616541353383458,0.9473684210526315,0.84,0.023864514177892704,0.011606974081663668,0.09302458453939266,0.192822729489335,0.08544830839070361,0.01023335883703137,0.006512301013024602,0.043227665706051875,0.0,0.0,0.0012332521013309877,0.0037560918268289105,0.03305110701950573,0.010215243868427891,0.010214732987297758,0.01,100,10,0.01766019498272775,0.034603132050246566,0.06025726219859506,0.06082395320586187,0.03719806763285016,0.8830206831112006,2000,10349,1373,332,140,110,856,46,45,1,4,0.9309479420622401,0.9647661755285074,0.875,0.9937106918238994,0.9703703703703703
0,0.803930600337786,0.7938917663868548,0.8957264957264958,0.771689497716895,0.9137931034482759,0.8653846153846154,1,0.1883590700831495,0.1883590700831495,0.1883590700831495,0.1883590700831495,0.1883590700831495,0.0,0.0,0.0,0.0,0.0,0.7306451612903225,0.7306451612903225,0.7306451612903225,0.7306451612903225,0.7306451612903225,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.2,valid_set,1007,55,39,5,4,147,6,11,0,3,0.707659873506676,0.8088235294117647,0.6842105263157895,0.5,0.8,0.06845447031570684,0.10121241760452981,0.023939838875406294,0.2081281562114241,0.09188987334512022,0.035201149425287355,0.01160541586073501,0.06790123456790123,0.0,0.06382978723404255,0.017497572865696972,0.023644068280972,0.03300252145950373,0.034952166975925215,0.028884697351518926,0.1,10,10,0.038190431786232604,0.06890463337831765,0.03852113994193218,0.009068084083442396,0.018418201516793076,0.8438873055571712,2000,4029,511,151,48,44,416,13,18,5,1,0.8994463297017324,0.9675213675213675,0.867579908675799,0.9137931034482759,0.9230769230769231
0,0.8030219274000369,0.7923418901477126,0.8923766816143498,0.775,0.89937106918239,0.8592592592592593,1,0.18676171079429735,0.18676171079429735,0.18676171079429735,0.18676171079429735,0.18676171079429735,0.0,0.0,0.0,0.0,0.0,0.7059961315280464,0.7059961315280464,0.7059961315280464,0.7059961315280464,0.7059961315280464,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.2,test_set,2489,144,90,11,17,407,24,18,5,2,0.7131805157593123,0.8044692737430168,0.6766917293233082,0.5789473684210527,0.68,0.06480921697724229,0.0913471667438791,0.03699923702893848,0.13470371535860837,0.033645098864045764,0.038925019127773526,0.017366136034732273,0.05187319884726225,0.03571428571428571,0.01818181818181818,0.018946383210024394,0.021571053373027376,0.01326496459276158,0.0029092958751311265,0.020443375113857173,0.1,10,10,0.03971887896754411,0.06356241121911821,0.03278550408202008,0.013636587061392702,0.021367521367521403,0.8420908641733686,2000,10049,1358,329,135,108,1001,35,43,8,8,0.8990391510110426,0.9622037155669443,0.8729166666666667,0.9182389937106918,0.9259259259259259
0,0.8217411331183786,0.8128237185211645,0.9076923076923077,0.7899543378995434,0.8793103448275862,0.8846153846153846,1,0.18451290591174022,0.18451290591174022,0.18451290591174022,0.18451290591174022,0.18451290591174022,0.0,0.0,0.0,0.0,0.0,0.8956692913385826,0.8956692913385826,0.8956692913385826,0.8956692913385826,0.8956692913385826,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,1009,50,40,7,2,39,4,6,0,4,0.7090653548840478,0.7352941176470589,0.7017543859649122,0.7,0.4,0.016317391853424734,0.02625092594708267,0.0074305700234579275,0.009174054539333398,0.3091834139213139,0.009339080459770116,0.007736943907156673,0.037037037037037035,0.0,0.0851063829787234,0.0019154401448616652,0.0016508871739619102,0.02771169213258584,0.009367884574988456,0.07574740085355092,0.1,10,10,0.020732250171275557,0.044376968061178634,0.027965315956488324,0.026509789257191718,0.0570732084816592,0.862861823610384,2000,4137,513,156,48,43,414,18,17,3,3,0.9190926951241293,0.9623931623931624,0.8949771689497716,0.9482758620689655,0.8653846153846154
0,0.8243351145507033,0.8139251398250394,0.9090326713645099,0.8083333333333333,0.8930817610062893,0.8962962962962963,1,0.181661014695126,0.181661014695126,0.181661014695126,0.181661014695126,0.181661014695126,0.0,0.0,0.0,0.0,0.0,0.8969404186795491,0.8969404186795491,0.8969404186795491,0.8969404186795491,0.8969404186795491,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2493,128,81,17,13,102,14,11,0,1,0.71432664756447,0.7150837988826816,0.6090225563909775,0.8947368421052632,0.52,0.018938336229010755,0.0008973482289343915,0.10530614866263499,0.18055640364176595,0.19420493608242873,0.009755164498852333,0.010130246020260492,0.03170028818443804,0.0,0.00909090909090909,0.001794739523728198,0.0003516046405977226,0.021941190606312416,0.009785230219763635,0.0006929206101188769,0.1,10,10,0.01756198810277998,0.03831926475503444,0.0566344693373837,0.06433491794875401,0.02017837235228548,0.8598603743104287,2000,10354,1368,336,140,109,997,51,52,2,12,0.9211960418758067,0.9583600256245997,0.86875,0.9874213836477987,0.9037037037037037
0,0.8016275142023646,0.7912127165565279,0.8974358974358975,0.776255707762557,0.8620689655172413,0.8846153846153846,1,0.19557256990679095,0.19557256990679095,0.19557256990679095,0.19557256990679095,0.19557256990679095,0.0,0.0,0.0,0.0,0.0,0.7683168316831683,0.7683168316831683,0.7683168316831683,0.7683168316831683,0.7683168316831683,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.2,valid_set,1071,56,36,7,5,98,4,13,1,1,0.752635277582572,0.8235294117647058,0.631578947368421,0.7,1.0,0.025286873708315505,0.07107925075126087,0.12141271833774747,0.05280651878452358,0.2472053135699519,0.02346743295019157,0.007736943907156673,0.08024691358024691,0.020833333333333332,0.02127659574468085,0.008031079857821156,0.01581595243489249,0.0569808515602383,0.0025182340082725366,0.00207488983644169,0.1,100,10,0.020196440205210164,0.055139451192082745,0.08041796710065252,0.008648735276049035,0.05877573131094249,0.8441987372121729,2000,4078,513,149,47,46,352,12,21,3,0,0.9196285050901947,0.9726495726495726,0.8447488584474886,0.9310344827586207,0.9807692307692307
0,0.8071371537374854,0.7955686218270471,0.9007046764894299,0.8041666666666667,0.8805031446540881,0.8444444444444444,1,0.1914625240655912,0.1914625240655912,0.1914625240655912,0.1914625240655912,0.1914625240655912,0.0,0.0,0.0,0.0,0.0,0.7898193760262726,0.7898193760262726,0.7898193760262726,0.7898193760262726,0.7898193760262726,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.2,test_set,2626,147,75,15,21,225,8,19,4,0,0.7524355300859599,0.8212290502793296,0.5639097744360902,0.7894736842105263,0.84,0.021718993658874308,0.06903208478508904,0.18892670947935009,0.036885511505439394,0.08741557254076171,0.021518745218056617,0.005788712011577424,0.05475504322766571,0.02857142857142857,0.0,0.012097201887597806,0.0157668306662544,0.033466661634459,0.007246517844988851,0.021328136729915355,0.1,100,10,0.0228406539632372,0.054402574297412465,0.08820604708562751,0.02473825757841741,0.04555927164622808,0.8401059822047083,2000,10231,1374,328,136,110,864,32,58,4,4,0.9219130933601033,0.974375400384369,0.8395833333333333,0.949685534591195,0.9703703703703703
0,0.8027022877322278,0.7922843364886587,0.8974358974358975,0.7899543378995434,0.8620689655172413,0.8461538461538461,1,0.19665618275120014,0.19665618275120014,0.19665618275120014,0.19665618275120014,0.19665618275120014,0.0,0.0,0.0,0.0,0.0,0.7944915254237288,0.7944915254237288,0.7944915254237288,0.7944915254237288,0.7944915254237288,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,1079,56,40,8,5,84,4,6,0,3,0.758257203092059,0.8235294117647058,0.7017543859649122,0.8,1.0,0.03725340836115454,0.06534967815737813,0.05683793119005176,0.04149914587463688,0.24150397370645693,0.020114942528735632,0.007736943907156673,0.037037037037037035,0.0,0.06382978723404255,0.009011958711115984,0.012405801436669871,0.017077981611665606,0.019986939434716376,0.043849710401990656,0.1,100,10,0.028302178061649697,0.04957264957264951,0.033685049035611314,0.03832901519805554,0.0148970747562297,0.8502012446926074,2000,4092,513,156,48,44,344,12,17,2,0,0.9235577781746741,0.9726495726495726,0.8949771689497716,0.9655172413793104,0.9423076923076923
0,0.8044346170382655,0.7930589416320092,0.9013452914798207,0.7833333333333333,0.8805031446540881,0.8444444444444444,1,0.1939794905722792,0.1939794905722792,0.1939794905722792,0.1939794905722792,0.1939794905722792,0.0,0.0,0.0,0.0,0.0,0.7838765008576329,0.7838765008576329,0.7838765008576329,0.7838765008576329,0.7838765008576329,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2670,139,85,18,20,216,15,19,1,1,0.7650429799426934,0.776536312849162,0.6390977443609023,0.9473684210526315,0.8,0.011897736774427625,0.011644569881076539,0.12602449314559705,0.18242154645057063,0.0350442961355687,0.020657995409334353,0.01085383502170767,0.05475504322766571,0.007142857142857143,0.00909090909090909,0.0067531291085057114,0.009839816307822876,0.03424313659367023,0.013409554413641885,0.01146063658674928,0.1,100,10,0.018612015571840113,0.04024171900676832,0.07003077336877406,0.05962086262063093,0.02739997522606219,0.84499573549488,2000,10240,1367,328,139,109,820,40,48,1,5,0.9257134662268751,0.9647661755285074,0.8604166666666667,0.9874213836477987,0.9555555555555556
