,accuracy,accuracy_0,accuracy_1,accuracy_10,accuracy_2,accuracy_3,accuracy_4,accuracy_5,accuracy_6,accuracy_7,accuracy_8,accuracy_9,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_10,calibration_neg_2,calibration_neg_3,calibration_neg_4,calibration_neg_5,calibration_neg_6,calibration_neg_7,calibration_neg_8,calibration_neg_9,calibration_neg_gap_0,calibration_neg_gap_1,calibration_neg_gap_10,calibration_neg_gap_2,calibration_neg_gap_3,calibration_neg_gap_4,calibration_neg_gap_5,calibration_neg_gap_6,calibration_neg_gap_7,calibration_neg_gap_8,calibration_neg_gap_9,calibration_pos_0,calibration_pos_1,calibration_pos_10,calibration_pos_2,calibration_pos_3,calibration_pos_4,calibration_pos_5,calibration_pos_6,calibration_pos_7,calibration_pos_8,calibration_pos_9,calibration_pos_gap_0,calibration_pos_gap_1,calibration_pos_gap_10,calibration_pos_gap_2,calibration_pos_gap_3,calibration_pos_gap_4,calibration_pos_gap_5,calibration_pos_gap_6,calibration_pos_gap_7,calibration_pos_gap_8,calibration_pos_gap_9,count_0,count_1,count_10,count_2,count_3,count_4,count_5,count_6,count_7,count_8,count_9,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_neg_10,false_neg_2,false_neg_3,false_neg_4,false_neg_5,false_neg_6,false_neg_7,false_neg_8,false_neg_9,false_pos_0,false_pos_1,false_pos_10,false_pos_2,false_pos_3,false_pos_4,false_pos_5,false_pos_6,false_pos_7,false_pos_8,false_pos_9,fn_0,fn_1,fn_10,fn_2,fn_3,fn_4,fn_5,fn_6,fn_7,fn_8,fn_9,fn_gap_0,fn_gap_1,fn_gap_10,fn_gap_2,fn_gap_3,fn_gap_4,fn_gap_5,fn_gap_6,fn_gap_7,fn_gap_8,fn_gap_9,fp_0,fp_1,fp_10,fp_2,fp_3,fp_4,fp_5,fp_6,fp_7,fp_8,fp_9,fp_gap_0,fp_gap_1,fp_gap_10,fp_gap_2,fp_gap_3,fp_gap_4,fp_gap_5,fp_gap_6,fp_gap_7,fp_gap_8,fp_gap_9,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,parity_gap_10,parity_gap_2,parity_gap_3,parity_gap_4,parity_gap_5,parity_gap_6,parity_gap_7,parity_gap_8,parity_gap_9,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_neg_10,true_neg_2,true_neg_3,true_neg_4,true_neg_5,true_neg_6,true_neg_7,true_neg_8,true_neg_9,true_pos_0,true_pos_1,true_pos_10,true_pos_2,true_pos_3,true_pos_4,true_pos_5,true_pos_6,true_pos_7,true_pos_8,true_pos_9,y_hat_0,y_hat_1,y_hat_10,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7,y_hat_8,y_hat_9
0,0.852141870105942,1.0,0.9845708775313404,0.8812949640287769,0.8955223880597015,0.8396334478808706,0.8155688622754491,0.8171500630517023,0.7929515418502202,0.7650485436893204,0.7829457364341085,0.8140495867768595,1,0.125512104283054,0.125512104283054,0.125512104283054,0.125512104283054,0.125512104283054,0.125512104283054,0.125512104283054,0.125512104283054,0.125512104283054,0.125512104283054,0.125512104283054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471566054243219,0.7471566054243219,0.7471566054243219,0.7471566054243219,0.7471566054243219,0.7471566054243219,0.7471566054243219,0.7471566054243219,0.7471566054243219,0.7471566054243219,0.7471566054243219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,15,31,65,109,101,99,90,82,53,29,0,1,2,19,31,53,46,51,39,31,16,,0.8823529411764706,0.5740740740740741,0.7065217391304348,0.5706806282722513,0.39299610894941633,0.39285714285714285,0.3629032258064516,0.38317757009345793,0.3925925925925926,0.4264705882352941,,0.44036200446328244,0.12641933211614859,0.27680565762579784,0.14445206348637035,0.07125728361343792,0.07017109778056285,0.10345629670091544,0.07420713573295568,0.059917584488103026,0.02338840859139857,0.0,0.000980392156862745,0.008928571428571428,0.026685393258426966,0.045454545454545456,0.09169550173010381,0.08502772643253234,0.11778290993071594,0.12956810631229235,0.12301587301587301,0.09195402298850575,0.05155701662360791,0.07004321878113812,0.04327597270425303,0.029217636216750647,0.007163967124376683,0.046061293606462723,0.03780931841022967,0.07187550273502374,0.08140009307210061,0.07340884032284367,0.04091397927295007,0.01,10,10,0.17734678044996122,0.20528819366422635,0.0893822872736294,0.13493881093743054,0.05318539640759423,0.0858048608665023,0.08591081050097438,0.14675072363928632,0.1699848169454543,0.12385384952179934,0.05377567736043265,0.9044506556318169,2000,68,1019,222,693,651,525,495,382,262,221,158,0,2,23,27,82,156,153,158,132,82,39,1.0,0.9971070395371263,0.9100719424460432,0.9427860696517413,0.870561282932417,0.7497005988023953,0.7490542244640606,0.6930983847283406,0.6679611650485436,0.7080103359173127,0.7727272727272727
0,0.8543087033965973,1.0,0.9883546205860255,0.8495339547270306,0.9088568486096807,0.8409090909090909,0.8013888888888889,0.8028692879914984,0.8074385122975405,0.7777777777777778,0.7978947368421052,0.8227272727272728,1,0.12499068346128046,0.12499068346128046,0.12499068346128046,0.12499068346128046,0.12499068346128046,0.12499068346128046,0.12499068346128046,0.12499068346128046,0.12499068346128046,0.12499068346128046,0.12499068346128046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573324022346368,0.7573324022346368,0.7573324022346368,0.7573324022346368,0.7573324022346368,0.7573324022346368,0.7573324022346368,0.7573324022346368,0.7573324022346368,0.7573324022346368,0.7573324022346368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,30,103,143,277,303,252,187,166,135,81,0,1,10,34,66,126,119,134,112,57,36,,0.9375,0.6821192052980133,0.7044334975369458,0.5711340206185567,0.4542728635682159,0.36574746008708275,0.29448818897637796,0.3516949152542373,0.4090909090909091,0.44505494505494503,,0.500975488997766,0.243258347552894,0.27828802320355206,0.1527294268229593,0.014339554070000926,0.09682432649704986,0.17778217641935212,0.10063800465413436,0.03577783515850497,0.0019593150179925134,0.0,0.00038022813688212925,0.016666666666666666,0.019551466359977,0.03949730700179533,0.08439383791024782,0.0997485331098072,0.1298449612403101,0.14377406931964057,0.09193548387096774,0.07531380753138076,0.04919013215347663,0.06935138346618157,0.03307293648240875,0.034505123681728936,0.011345552532014469,0.04088863539871667,0.05598121418491779,0.08710386016370761,0.09875573144002094,0.04392802410712127,0.026563240642545477,0.01,10,10,0.17809837696660658,0.20894718889711295,0.10345219038277353,0.14477573316821768,0.05627563334263708,0.05873344663975644,0.13514148424671424,0.19297853854711466,0.17139150954685356,0.09488940536717838,0.03300306696696165,0.9069345620628202,2000,200,2629,590,1705,1605,1367,1074,898,667,563,442,0,2,48,60,208,364,437,448,306,195,101,1.0,0.9988730277986476,0.9227696404793608,0.9515962924819773,0.87291280148423,0.7731481481481481,0.7045696068012752,0.650869826034793,0.6658673061550759,0.7347368421052631,0.7924242424242425
0,0.8398587440503608,1.0,0.9855351976856316,0.8776978417266187,0.8843283582089553,0.8350515463917526,0.7940119760479042,0.7994955863808323,0.7679882525697503,0.7572815533980582,0.751937984496124,0.8057851239669421,1,0.11787514540519581,0.11787514540519581,0.11787514540519581,0.11787514540519581,0.11787514540519581,0.11787514540519581,0.11787514540519581,0.11787514540519581,0.11787514540519581,0.11787514540519581,0.11787514540519581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789667896678967,0.6789667896678967,0.6789667896678967,0.6789667896678967,0.6789667896678967,0.6789667896678967,0.6789667896678967,0.6789667896678967,0.6789667896678967,0.6789667896678967,0.6789667896678967,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,68,1037,278,804,873,835,793,681,515,387,242,0.2,valid_set,0,14,27,64,95,79,89,90,61,60,29,0,1,7,29,49,93,70,68,64,36,18,,0.8235294117647058,0.5,0.6956521739130435,0.4973821989528796,0.30739299610894943,0.3531746031746032,0.3629032258064516,0.2850467289719626,0.4444444444444444,0.4264705882352941,,0.4292263349035934,0.09983734579695658,0.31666018752349423,0.11415239458175908,0.11884396014005327,0.06001672529122254,0.046249254769160975,0.13044563517996766,0.04511034026652777,0.025262101747852928,0.0,0.000980392156862745,0.03125,0.04073033707865169,0.0718475073313783,0.16089965397923875,0.12939001848428835,0.15704387990762125,0.21262458471760798,0.14285714285714285,0.10344827586206896,0.07912279965552999,0.10821978489684514,0.04857368899712464,0.04510174024692881,0.00851526640060675,0.09380759758424304,0.05678538556883282,0.0845927829475554,0.13928987357178285,0.06551499737387924,0.02469603510664284,0.01,100,10,0.21024049650892163,0.24285564852819663,0.08956632608908865,0.156464785897104,0.04844507811167165,0.1336386051426559,0.0976670870113493,0.13827779892798664,0.2316293133309809,0.0837528187139831,0.02855265811007246,0.876851168689314,2000,68,1019,217,683,633,485,471,365,237,216,156,0,3,27,28,96,178,163,158,153,75,39,1.0,0.996142719382835,0.8776978417266187,0.9291044776119403,0.8339060710194731,0.6754491017964072,0.7061790668348046,0.6681350954478708,0.5786407766990291,0.7131782945736435,0.7644628099173554
0,0.8413488114980652,1.0,0.9883546205860255,0.8362183754993342,0.9057672502574665,0.8288497217068646,0.7805555555555556,0.8034006376195537,0.7798440311937612,0.7482014388489209,0.7736842105263158,0.793939393939394,1,0.11926109135878807,0.11926109135878807,0.11926109135878807,0.11926109135878807,0.11926109135878807,0.11926109135878807,0.11926109135878807,0.11926109135878807,0.11926109135878807,0.11926109135878807,0.11926109135878807,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.6889021836673647,0.6889021836673647,0.6889021836673647,0.6889021836673647,0.6889021836673647,0.6889021836673647,0.6889021836673647,0.6889021836673647,0.6889021836673647,0.6889021836673647,0.6889021836673647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.2,test_set,0,25,96,139,236,257,208,207,162,127,86,0,6,27,44,133,217,162,160,153,88,50,,0.78125,0.6357615894039735,0.6847290640394089,0.4865979381443299,0.3853073463268366,0.3018867924528302,0.32598425196850395,0.3432203389830508,0.38484848484848483,0.4725274725274725,,0.3854502767151049,0.23907578731181617,0.30229762100393903,0.10227270267757343,0.020048500431686933,0.12386567353402567,0.08958165465227863,0.06346559131002422,0.01685315156444489,0.07300162959472256,0.0,0.0022813688212927757,0.045,0.025301897642323174,0.07959305804907241,0.14534494306764903,0.1357921207041073,0.15503875968992248,0.196405648267009,0.14193548387096774,0.10460251046025104,0.07475328745458744,0.10296732323335601,0.030204415631424633,0.057585475493537416,0.005864246147410185,0.08194424215394301,0.06761462370905566,0.08675224368432795,0.12703841545490477,0.0690365258616358,0.030383419878896187,0.01,100,10,0.2078850817735215,0.23962779823940006,0.1007929328827929,0.16999571002837077,0.032448355689822184,0.09794012463706536,0.15414478910191176,0.16421159452248058,0.17848715039944096,0.10724201737793049,0.016551728151497636,0.8848600449848312,2000,200,2624,573,1695,1538,1276,1031,872,626,532,428,0,7,55,64,249,410,481,428,310,203,96,1.0,0.9951164537941397,0.8908122503328895,0.9443872296601442,0.8228200371057514,0.7097222222222223,0.6583421891604676,0.6472705458908218,0.6298960831334932,0.6936842105263158,0.7787878787878788
0,0.8532166436358053,1.0,0.9855351976856316,0.8812949640287769,0.8967661691542289,0.845360824742268,0.8191616766467066,0.8133669609079445,0.7841409691629956,0.7786407766990291,0.7751937984496124,0.8223140495867769,1,0.11385853939045429,0.11385853939045429,0.11385853939045429,0.11385853939045429,0.11385853939045429,0.11385853939045429,0.11385853939045429,0.11385853939045429,0.11385853939045429,0.11385853939045429,0.11385853939045429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720679012345679,0.720679012345679,0.720679012345679,0.720679012345679,0.720679012345679,0.720679012345679,0.720679012345679,0.720679012345679,0.720679012345679,0.720679012345679,0.720679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,14,27,65,100,79,84,83,68,51,23,0,1,6,18,35,72,64,64,46,36,20,,0.8235294117647058,0.5,0.7065217391304348,0.5235602094240838,0.30739299610894943,0.3333333333333333,0.3346774193548387,0.3177570093457944,0.37777777777777777,0.3382352941176471,,0.43403304012475785,0.10463172540835025,0.33345416731887634,0.1509860040764877,0.1128840606532161,0.07874760991976032,0.0743296811904518,0.08855202096850084,0.020122433441773613,0.05959676982734108,0.0,0.000980392156862745,0.026785714285714284,0.025280898876404494,0.051319648093841645,0.1245674740484429,0.11829944547134935,0.14780600461893764,0.15282392026578073,0.14285714285714285,0.11494252873563218,0.06456833435866739,0.08806292934730427,0.03833315252990607,0.04617665478785261,0.015621710719283165,0.06883511741814084,0.06067094656211146,0.09033821603098077,0.09209756756813564,0.08043528246287418,0.05101919089302151,0.01,100,10,0.2010861132660977,0.2320813607268818,0.08386112280985147,0.1631575438624011,0.06311691160342181,0.11518140190207826,0.1065459131032902,0.153314086643341,0.18875418019598766,0.11810886120158837,0.07229461076897326,0.8883083149973481,2000,68,1019,218,694,647,506,477,369,255,216,154,0,3,27,27,91,178,168,165,146,84,45,1.0,0.996142719382835,0.8812949640287769,0.9440298507462687,0.8556701030927835,0.7005988023952096,0.7074401008827238,0.6637298091042585,0.6271844660194175,0.689922480620155,0.731404958677686
0,0.8517290092746146,1.0,0.9894815927873779,0.8455392809587217,0.9073120494335737,0.8427643784786641,0.7976851851851852,0.808182784272051,0.7960407918416317,0.7705835331734612,0.7905263157894736,0.8075757575757576,1,0.11572973387529718,0.11572973387529718,0.11572973387529718,0.11572973387529718,0.11572973387529718,0.11572973387529718,0.11572973387529718,0.11572973387529718,0.11572973387529718,0.11572973387529718,0.11572973387529718,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7208513263417643,0.7208513263417643,0.7208513263417643,0.7208513263417643,0.7208513263417643,0.7208513263417643,0.7208513263417643,0.7208513263417643,0.7208513263417643,0.7208513263417643,0.7208513263417643,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,26,95,138,245,269,204,176,162,119,75,0,2,21,42,94,168,157,164,125,80,52,,0.8125,0.6291390728476821,0.6798029556650246,0.5051546391752577,0.4032983508245877,0.2960812772133527,0.27716535433070866,0.3432203389830508,0.3606060606060606,0.41208791208791207,,0.4216323829789771,0.23686941700953867,0.3017957660470967,0.12972967945890784,0.008842088466098741,0.12555559251574328,0.1426422338811758,0.05856243261380223,0.037650187618112896,0.01595598238823681,0.0,0.0007604562737642585,0.035,0.024151811385853938,0.056253740275284264,0.11252511721366376,0.13160100586756077,0.15891472868217055,0.16046213093709885,0.12903225806451613,0.1087866108786611,0.06398724680420134,0.08983491891442492,0.029442076257626945,0.046380347862938265,0.00900251557496383,0.05636853994936936,0.07486252801378489,0.10252889968369576,0.10075456742808785,0.06682573280148055,0.04551809249927792,0.01,100,10,0.2016043778371992,0.2344571095459348,0.10126913846573316,0.16353665605868895,0.05095959413532103,0.07253204447277106,0.1605583662048795,0.19451354015497713,0.16096200883604483,0.11382997641517534,0.04354656610274055,0.8919347952044338,2000,200,2628,579,1697,1577,1325,1036,868,654,540,426,0,6,56,65,240,398,485,459,310,211,107,1.0,0.9969947407963937,0.8974700399467377,0.9449021627188465,0.8450834879406308,0.7379629629629629,0.6588735387885228,0.6262747450509898,0.6522781774580336,0.6936842105263158,0.759090909090909
0,0.855366190695532,1.0,0.9836065573770492,0.8992805755395683,0.8992537313432836,0.849942726231386,0.8215568862275449,0.8108448928121059,0.7944199706314243,0.7766990291262136,0.7803617571059431,0.8099173553719008,1,0.11923149368996044,0.11923149368996044,0.11923149368996044,0.11923149368996044,0.11923149368996044,0.11923149368996044,0.11923149368996044,0.11923149368996044,0.11923149368996044,0.11923149368996044,0.11923149368996044,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.7433554817275747,0.7433554817275747,0.7433554817275747,0.7433554817275747,0.7433554817275747,0.7433554817275747,0.7433554817275747,0.7433554817275747,0.7433554817275747,0.7433554817275747,0.7433554817275747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.2,valid_set,0,15,25,72,97,91,85,92,76,51,29,0,2,3,9,34,58,65,48,39,34,17,,0.8823529411764706,0.46296296296296297,0.782608695652174,0.5078534031413613,0.3540856031128405,0.3373015873015873,0.3709677419354839,0.35514018691588783,0.37777777777777777,0.4264705882352941,,0.46832989689053595,0.04157001588436965,0.38835174847794396,0.10233523464293981,0.08566070224887656,0.10494521974265819,0.06097132767847446,0.0748177110970194,0.046567080597326616,0.0045472931765869196,0.0,0.00196078431372549,0.013392857142857142,0.012640449438202247,0.04985337243401759,0.10034602076124567,0.12014787430683918,0.11085450346420324,0.12956810631229235,0.1349206349206349,0.09770114942528736,0.05538281909596942,0.07398224415997579,0.04262209289816006,0.05025876311866735,0.006478736999681559,0.051594630321551115,0.07309917341342477,0.060219992951907456,0.07741616290960485,0.08170575408243452,0.042861584181819706,0.1,10,10,0.18681148176881301,0.2152807763587299,0.07286321704464827,0.16974572748449035,0.04415929419219611,0.09566748855230711,0.12262982918720622,0.12809170730528208,0.17246557914126714,0.12763238148747102,0.0483400567481691,0.8968935602619376,2000,68,1018,221,703,648,520,476,385,262,218,157,0,2,29,20,94,166,167,156,138,84,39,1.0,0.996142719382835,0.8848920863309353,0.9639303482587065,0.8533791523482245,0.7317365269461078,0.7074401008827238,0.7004405286343612,0.6563106796116505,0.6950904392764858,0.768595041322314
0,0.8530802776242246,1.0,0.9891059353869271,0.8468708388814914,0.9104016477857878,0.8390538033395176,0.8074074074074075,0.7991498405951116,0.7984403119376124,0.7809752198241406,0.791578947368421,0.8106060606060606,1,0.11990008326394672,0.11990008326394672,0.11990008326394672,0.11990008326394672,0.11990008326394672,0.11990008326394672,0.11990008326394672,0.11990008326394672,0.11990008326394672,0.11990008326394672,0.11990008326394672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368078175895766,0.7368078175895766,0.7368078175895766,0.7368078175895766,0.7368078175895766,0.7368078175895766,0.7368078175895766,0.7368078175895766,0.7368078175895766,0.7368078175895766,0.7368078175895766,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.2,test_set,0,28,94,152,252,276,212,194,161,133,82,0,1,21,22,95,140,166,142,113,65,43,,0.875,0.6225165562913907,0.7487684729064039,0.5195876288659794,0.41379310344827586,0.3076923076923077,0.30551181102362207,0.3411016949152542,0.403030303030303,0.45054945054945056,,0.4655581404544115,0.21063262965479962,0.35484584374887546,0.12409714378838838,0.002302895480339573,0.13499291932416785,0.1316473197214676,0.0819751888353043,0.013192345986967224,0.03562983195764685,0.0,0.00038022813688212925,0.035,0.012650948821161587,0.05685218432076601,0.09377093101138648,0.13914501257334452,0.1375968992248062,0.14505776636713735,0.10483870967741936,0.0899581589958159,0.057401806132548014,0.08101906676701466,0.022739531084285357,0.05213209425183137,0.000533774742756947,0.04225521582793032,0.09046928652207983,0.08662293147352322,0.0915431257535952,0.04875428315003275,0.03309743813065129,0.1,10,10,0.19090852558920468,0.22317494744961486,0.08879785098726489,0.17142027795539938,0.041990313100300436,0.06603020324339637,0.17310443907760453,0.1795507738468729,0.16288095272285164,0.092631166985365,0.02929069841879517,0.8976254578932654,2000,200,2629,579,1717,1576,1353,1027,890,666,555,435,0,4,57,51,233,391,477,441,311,197,100,1.0,0.9981217129977461,0.8961384820239681,0.962409886714727,0.8478664192949907,0.7541666666666667,0.6583421891604676,0.6502699460107978,0.6610711430855316,0.7242105263157895,0.7833333333333333
0,0.8509135575003839,1.0,0.9845708775313404,0.8848920863309353,0.8955223880597015,0.8384879725085911,0.8179640718562874,0.8209331651954602,0.7709251101321586,0.7669902912621359,0.7829457364341085,0.8181818181818182,1,0.13575317604355716,0.13575317604355716,0.13575317604355716,0.13575317604355716,0.13575317604355716,0.13575317604355716,0.13575317604355716,0.13575317604355716,0.13575317604355716,0.13575317604355716,0.13575317604355716,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.7776669990029911,0.7776669990029911,0.7776669990029911,0.7776669990029911,0.7776669990029911,0.7776669990029911,0.7776669990029911,0.7776669990029911,0.7776669990029911,0.7776669990029911,0.7776669990029911,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,16,31,71,119,110,98,115,88,64,36,0,0,1,13,22,42,44,41,32,20,8,,0.9411764705882353,0.5740740740740741,0.7717391304347826,0.6230366492146597,0.4280155642023346,0.3888888888888889,0.4637096774193548,0.411214953271028,0.4740740740740741,0.5294117647058824,,0.45366083872703933,0.07999527497161174,0.29776932550265806,0.15232458403342364,0.08479401743537712,0.13177887380456105,0.03767258667846979,0.09403050477179148,0.022288820843944845,0.034725141069550824,0.0,0.0,0.004464285714285714,0.018258426966292134,0.03225806451612903,0.0726643598615917,0.08133086876155268,0.09468822170900693,0.10631229235880399,0.07936507936507936,0.04597701149425287,0.04063727481249055,0.05627961327434954,0.03672631471274346,0.026297536134243852,0.00988033192417092,0.03675228125580366,0.04593816468204296,0.05866002886354167,0.06852459384249918,0.03980049942439038,0.005449759243501509,0.1,10,10,0.15562451512800624,0.18201595742058085,0.07068590516520223,0.12744344488801396,0.05349552777168487,0.08298696724198662,0.1089504757537545,0.11335983152347973,0.16591582307371067,0.08626846558195223,0.011725231321931817,0.9033659223744531,2000,68,1020,223,699,660,536,497,392,269,232,166,0,1,23,21,72,147,154,133,126,71,32,1.0,0.9990356798457087,0.9136690647482014,0.9577114427860697,0.8923253150057274,0.7736526946107785,0.7503152585119798,0.7444933920704846,0.6932038834951456,0.7648578811369509,0.8347107438016529
0,0.8517290092746146,1.0,0.9883546205860255,0.8535286284953395,0.9098867147270855,0.8330241187384044,0.7967592592592593,0.80605738575983,0.8008398320335933,0.7689848121502798,0.791578947368421,0.8257575757575758,1,0.13604997457688675,0.13604997457688675,0.13604997457688675,0.13604997457688675,0.13604997457688675,0.13604997457688675,0.13604997457688675,0.13604997457688675,0.13604997457688675,0.13604997457688675,0.13604997457688675,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.7848050914876691,0.7848050914876691,0.7848050914876691,0.7848050914876691,0.7848050914876691,0.7848050914876691,0.7848050914876691,0.7848050914876691,0.7848050914876691,0.7848050914876691,0.7848050914876691,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,31,100,148,316,331,256,218,207,163,103,0,0,10,27,44,108,109,114,82,35,12,,0.96875,0.6622516556291391,0.729064039408867,0.6515463917525773,0.4962518740629685,0.37155297532656023,0.34330708661417325,0.4385593220338983,0.49393939393939396,0.5659340659340659,,0.48458376507960815,0.17476259906996966,0.25401118912111736,0.19208868487418795,0.007329225399389239,0.14889966276986605,0.17611566691032993,0.057230594009819113,0.0035543247793936583,0.07680493788515269,0.0,0.0,0.016666666666666666,0.015526164462334674,0.026331538001196888,0.072337575351641,0.09136630343671416,0.11046511627906977,0.10526315789473684,0.056451612903225805,0.02510460251046025,0.039445923274620626,0.05604734691735541,0.023155452832432807,0.02784771431395719,0.015404908670144542,0.03819039134892157,0.05746848543987564,0.07669068425067677,0.06872946825592685,0.017510840463710577,0.014468188599362237,0.1,10,10,0.15633356134568743,0.18414596680103246,0.0767273170008137,0.12738285371670777,0.0641085917874793,0.05896537072445296,0.1510375432701777,0.18284449036017347,0.13319978747540884,0.06182602157994288,0.017232920718613043,0.9068764125715812,2000,200,2630,590,1712,1627,1385,1084,918,697,585,466,0,1,51,55,169,336,433,417,265,167,79,1.0,0.9996243425995492,0.918774966711052,0.9577754891864058,0.9012059369202227,0.7944444444444444,0.7120085015940489,0.6814637072585483,0.7226219024780176,0.7873684210526316,0.8621212121212121
